城市,项目,得分,平均分,排名
,建设运营,58.3,56.7,86
,运营成效,27.5,40.5,187
,政策规划,65.0,53.4,58
,建设运营,37.0,53.8,209
,运营成效,20.4,39.5,187
,数字产业化,17.0,26.4,159
,产业数字化,22.3,45.4,220
,运营成效,13.0,38.9,208
淮南,,,,
,信息基础设施,40.0,63.1,219
,数据基础,56.0,59.4,106
,运营基础,60.0,66.5,136
,政策规划,25.0,54.3,213
,建设运营,57.8,56.7,88
,运营成效,30.0,40.5,173
,政策规划,40.0,53.4,164
,建设运营,31.5,53.8,220
,运营成效,28.9,39.5,157
,数字产业化,17.0,26.4,158
,产业数字化,23.1,45.4,218
,运营成效,23.0,38.9,166
黄冈,,,,
,信息基础设施,51.0,63.1,160
,数据基础,47.0,59.4,181
,运营基础,50.0,66.5,157
,政策规划,45.0,54.3,150
,建设运营,50.5,56.7,136
,运营成效,35.0,40.5,137
,政策规划,40.0,53.4,163
,建设运营,49.0,53.8,122
,运营成效,30.0,39.5,152
,数字产业化,17.0,26.4,157
,产业数字化,34.4,45.4,148
,运营成效,17.0,38.9,190
黄山,,,,
,信息基础设施,56.0,63.1,138
,数据基础,53.0,59.4,137
,运营基础,40.0,66.5,187
,政策规划,52.5,54.3,121
,建设运营,49.3,56.7,153
,运营成效,37.5,40.5,107
,政策规划,65.0,53.4,57
,建设运营,48.0,53.8,133
,运营成效,16.5,39.5,202
,数字产业化,14.0,26.4,187
,产业数字化,33.6,45.4,159
,运营成效,20.0,38.9,176
黄石,,,,
,信息基础设施,49.0,63.1,179
,数据基础,54.0,59.4,127
,运营基础,60.0,66.5,135
,政策规划,40.0,54.3,171
,建设运营,49.0,56.7,155
,运营成效,35.0,40.5,136
,政策规划,40.0,53.4,162
,建设运营,46.0,53.8,157
,运营成效,30.0,39.5,151
,数字产业化,10.0,26.4,205
,产业数字化,34.6,45.4,143
,运营成效,33.0,38.9,130
惠州,,,,
,信息基础设施,85.0,63.1,14
,数据基础,86.0,59.4,11
,运营基础,90.0,66.5,62
,政策规划,60.0,54.3,88
,建设运营,59.5,56.7,81
,运营成效,45.0,40.5,77
,政策规划,60.0,53.4,85
,建设运营,54.0,53.8,90
,运营成效,62.0,39.5,35
,数字产业化,65.0,26.4,12
,产业数字化,58.3,45.4,46
,运营成效,68.0,38.9,13
吉安,,,,
,信息基础设施,49.0,63.1,178
,数据基础,50.0,59.4,164
,运营基础,50.0,66.5,156
,政策规划,40.0,54.3,170
,建设运营,49.5,56.7,151
,运营成效,40.0,40.5,99
,政策规划,40.0,53.4,161
,建设运营,49.0,53.8,121
,运营成效,35.0,39.5,107
,数字产业化,30.5,26.4,59
,产业数字化,33.8,45.4,157
,运营成效,27.0,38.9,146
吉林,,,,
,信息基础设施,44.0,63.1,204
,数据基础,47.0,59.4,180
,运营基础,40.0,66.5,186
,政策规划,40.0,54.3,169
,建设运营,46.0,56.7,172
,运营成效,25.0,40.5,202
,政策规划,60.0,53.4,84
,建设运营,46.0,53.8,156
,运营成效,10.5,39.5,213
,数字产业化,14.0,26.4,186
,产业数字化,43.0,45.4,107
,运营成效,36.0,38.9,117
济南,,,,
,信息基础设施,83.0,63.1,18
,数据基础,74.0,59.4,41
,运营基础,90.0,66.5,61
,政策规划,80.0,54.3,23
,建设运营,74.0,56.7,27
,运营成效,50.0,40.5,49
,政策规划,70.0,53.4,48
,建设运营,64.5,53.8,45
,运营成效,39.1,39.5,91
,数字产业化,40.0,26.4,29
,产业数字化,69.0,45.4,23
,运营成效,54.0,38.9,55
济宁,,,,
,信息基础设施,77.0,63.1,49
,数据基础,69.0,59.4,61
,运营基础,90.0,66.5,60
,政策规划,60.0,54.3,87
,建设运营,65.0,56.7,53
,运营成效,35.0,40.5,135
,政策规划,60.0,53.4,83
,建设运营,49.0,53.8,120
,运营成效,15.8,39.5,203
,数字产业化,24.0,26.4,100
,产业数字化,47.4,45.4,89
,运营成效,40.5,38.9,102
嘉兴,,,,
,信息基础设施,82.0,63.1,27
,数据基础,53.0,59.4,136
,运营基础,90.0,66.5,59
,政策规划,60.0,54.3,86
,建设运营,78.0,56.7,17
,运营成效,37.5,40.5,106
,政策规划,50.0,53.4,130
,建设运营,68.0,53.8,37
,运营成效,54.0,39.5,56
,数字产业化,27.0,26.4,85
,产业数字化,68.0,45.4,24
,运营成效,46.5,38.9,79
江门,,,,
,信息基础设施,78.0,63.1,44
,数据基础,79.0,59.4,25
,运营基础,90.0,66.5,58
,政策规划,60.0,54.3,85
,建设运营,61.0,56.7,69
,运营成效,42.5,40.5,83
,政策规划,60.0,53.4,82
,建设运营,62.5,53.8,52
,运营成效,49.4,39.5,65
,数字产业化,27.0,26.4,84
,产业数字化,51.4,45.4,66
,运营成效,66.0,38.9,21
焦作,,,,
,信息基础设施,66.0,63.1,96
,数据基础,64.0,59.4,72
,运营基础,80.0,66.5,97
,政策规划,55.0,54.3,115
,建设运营,59.5,56.7,80
,运营成效,35.0,40.5,134
,政策规划,40.0,53.4,160
,建设运营,53.5,53.8,93
,运营成效,30.0,39.5,150
,数字产业化,24.0,26.4,99
,产业数字化,44.0,45.4,103
,运营成效,49.0,38.9,73
金昌,,,,
,信息基础设施,46.0,63.1,197
,数据基础,44.0,59.4,200
,运营基础,30.0,66.5,207
,政策规划,30.0,54.3,204
,建设运营,40.0,56.7,208
,运营成效,30.0,40.5,172
,政策规划,25.0,53.4,216
,建设运营,32.0,53.8,219
,运营成效,30.0,39.5,149
,数字产业化,14.0,26.4,185
,产业数字化,31.9,45.4,178
,运营成效,20.0,38.9,175
金华,,,,
,信息基础设施,80.0,63.1,35
,数据基础,65.0,59.4,70
,运营基础,90.0,66.5,57
,政策规划,75.0,54.3,33
,建设运营,74.5,56.7,25
,运营成效,50.0,40.5,48
,政策规划,65.0,53.4,56
,建设运营,71.0,53.8,25
,运营成效,51.8,39.5,61
,数字产业化,34.0,26.4,43
,产业数字化,61.3,45.4,37
,运营成效,57.0,38.9,44
晋城,,,,
,信息基础设施,55.0,63.1,144
,数据基础,54.0,59.4,126
,运营基础,50.0,66.5,155
,政策规划,25.0,54.3,212
,建设运营,50.0,56.7,142
,运营成效,35.0,40.5,133
,政策规划,30.0,53.4,207
,建设运营,47.5,53.8,140
,运营成效,20.0,39.5,189
,数字产业化,17.0,26.4,156
,产业数字化,31.5,45.4,182
,运营成效,17.0,38.9,189
晋中,,,,
,信息基础设施,52.0,63.1,154
,数据基础,49.0,59.4,169
,运营基础,40.0,66.5,185
,政策规划,30.0,54.3,203
,建设运营,50.0,56.7,141
,运营成效,30.0,40.5,171
,政策规划,25.0,53.4,215
,建设运营,42.0,53.8,183
,运营成效,25.0,39.5,175
,数字产业化,30.0,26.4,61
,产业数字化,32.1,45.4,176
,运营成效,23.0,38.9,165
荆门,,,,
,信息基础设施,59.0,63.1,120
,数据基础,54.0,59.4,125
,运营基础,60.0,66.5,134
,政策规划,50.0,54.3,133
,建设运营,51.5,56.7,129
,运营成效,40.0,40.5,98
,政策规划,45.0,53.4,147
,建设运营,50.5,53.8,117
,运营成效,30.0,39.5,148
,数字产业化,20.5,26.4,113
,产业数字化,33.6,45.4,158
,运营成效,23.0,38.9,164
荆州,,,,
,信息基础设施,58.0,63.1,123
,数据基础,50.0,59.4,163
,运营基础,50.0,66.5,154
,政策规划,40.0,54.3,168
,建设运营,50.0,56.7,140
,运营成效,35.0,40.5,132
,政策规划,35.0,53.4,186
,建设运营,48.0,53.8,132
,运营成效,35.0,39.5,106
,数字产业化,17.0,26.4,155
,产业数字化,35.3,45.4,138
,运营成效,29.0,38.9,139
九江,,,,
,信息基础设施,63.0,63.1,107
,数据基础,60.0,59.4,86
,运营基础,30.0,66.5,206
,政策规划,60.0,54.3,84
,建设运营,48.5,56.7,158
,运营成效,35.0,40.5,131
,政策规划,60.0,53.4,81
,建设运营,59.0,53.8,67
,运营成效,47.0,39.5,68
,数字产业化,20.0,26.4,125
,产业数字化,43.0,45.4,106
,运营成效,56.0,38.9,48
酒泉,,,,
,信息基础设施,49.0,63.1,177
,数据基础,54.0,59.4,124
,运营基础,30.0,66.5,205
,政策规划,40.0,54.3,167
,建设运营,45.0,56.7,176
,运营成效,30.0,40.5,170
,政策规划,35.0,53.4,185
,建设运营,41.5,53.8,186
,运营成效,40.0,39.5,87
,数字产业化,14.0,26.4,184
,产业数字化,33.8,45.4,156
,运营成效,17.0,38.9,188
喀什,,,,
,信息基础设施,44.0,63.1,203
,数据基础,44.0,59.4,199
,运营基础,30.0,66.5,204
,政策规划,35.0,54.3,189
,建设运营,43.0,56.7,193
,运营成效,35.0,40.5,130
,政策规划,30.0,53.4,206
,建设运营,46.0,53.8,155
,运营成效,30.0,39.5,147
,数字产业化,7.0,26.4,217
,产业数字化,28.9,45.4,201
,运营成效,13.0,38.9,207
开封,,,,
,信息基础设施,76.0,63.1,56
,数据基础,62.0,59.4,78
,运营基础,90.0,66.5,56
,政策规划,55.0,54.3,114
,建设运营,64.0,56.7,58
,运营成效,35.0,40.5,129
,政策规划,60.0,53.4,80
,建设运营,58.0,53.8,71
,运营成效,22.2,39.5,184
,数字产业化,27.0,26.4,83
,产业数字化,51.0,45.4,68
,运营成效,60.0,38.9,36
克拉玛依,,,,
,信息基础设施,57.0,63.1,130
,数据基础,61.0,59.4,81
,运营基础,30.0,66.5,203
,政策规划,50.0,54.3,132
,建设运营,51.5,56.7,128
,运营成效,45.0,40.5,76
,政策规划,30.0,53.4,205
,建设运营,43.5,53.8,170
,运营成效,40.0,39.5,86
,数字产业化,20.0,26.4,124
,产业数字化,38.1,45.4,125
,运营成效,33.0,38.9,129
昆明,,,,
,信息基础设施,82.0,63.1,26
,数据基础,71.0,59.4,55
,运营基础,90.0,66.5,55
,政策规划,80.0,54.3,22
,建设运营,64.5,56.7,57
,运营成效,55.0,40.5,35
,政策规划,70.0,53.4,47
,建设运营,56.5,53.8,77
,运营成效,70.8,39.5,20
,数字产业化,30.0,26.4,60
,产业数字化,57.6,45.4,49
,运营成效,61.0,38.9,33
拉萨,,,,
,信息基础设施,79.0,63.1,41
,数据基础,62.0,59.4,77
,运营基础,40.0,66.5,184
,政策规划,60.0,54.3,83
,建设运营,55.5,56.7,100
,运营成效,50.0,40.5,47
,政策规划,60.0,53.4,79
,建设运营,55.5,53.8,83
,运营成效,74.5,39.5,14
,数字产业化,20.0,26.4,123
,产业数字化,40.4,45.4,115
,运营成效,46.0,38.9,81
兰州,,,,
,信息基础设施,76.0,63.1,55
,数据基础,71.0,59.4,54
,运营基础,90.0,66.5,54
,政策规划,60.0,54.3,82
,建设运营,68.0,56.7,46
,运营成效,52.5,40.5,42
,政策规划,60.0,53.4,78
,建设运营,67.5,53.8,38
,运营成效,75.6,39.5,11
,数字产业化,27.0,26.4,82
,产业数字化,54.5,45.4,60
,运营成效,60.0,38.9,35
廊坊,,,,
,信息基础设施,69.0,63.1,82
,数据基础,69.0,59.4,60
,运营基础,90.0,66.5,53
,政策规划,55.0,54.3,113
,建设运营,58.5,56.7,85
,运营成效,35.0,40.5,128
,政策规划,50.0,53.4,129
,建设运营,54.5,53.8,88
,运营成效,46.6,39.5,69
,数字产业化,20.0,26.4,122
,产业数字化,53.6,45.4,63
,运营成效,40.0,38.9,106
乐山,,,,
,信息基础设施,49.0,63.1,176
,数据基础,54.5,59.4,115
,运营基础,30.0,66.5,202
,政策规划,50.0,54.3,131
,建设运营,43.3,56.7,191
,运营成效,30.0,40.5,169
,政策规划,50.0,53.4,128
,建设运营,48.5,53.8,128
,运营成效,24.9,39.5,179
,数字产业化,17.0,26.4,154
,产业数字化,33.9,45.4,153
,运营成效,26.5,38.9,150
丽水,,,,
,信息基础设施,53.0,63.1,151
,数据基础,55.0,59.4,113
,运营基础,60.0,66.5,133
,政策规划,50.0,54.3,130
,建设运营,51.0,56.7,131
,运营成效,45.0,40.5,75
,政策规划,30.0,53.4,204
,建设运营,39.0,53.8,197
,运营成效,23.3,39.5,182
,数字产业化,10.0,26.4,204
,产业数字化,27.8,45.4,205
,运营成效,23.0,38.9,163
连云港,,,,
,信息基础设施,82.0,63.1,25
,数据基础,76.0,59.4,35
,运营基础,90.0,66.5,52
,政策规划,60.0,54.3,81
,建设运营,65.5,56.7,52
,运营成效,42.5,40.5,82
,政策规划,60.0,53.4,77
,建设运营,51.5,53.8,106
,运营成效,28.8,39.5,158
,数字产业化,27.0,26.4,81
,产业数字化,60.0,45.4,39
,运营成效,56.0,38.9,47
凉山,,,,
,信息基础设施,40.0,63.1,218
,数据基础,41.0,59.4,211
,运营基础,40.0,66.5,183
,政策规划,45.0,54.3,149
,建设运营,36.5,56.7,217
,运营成效,35.0,40.5,127
,政策规划,40.0,53.4,159
,建设运营,43.5,53.8,169
,运营成效,35.0,39.5,105
,数字产业化,17.0,26.4,153
,产业数字化,30.8,45.4,189
,运营成效,20.0,38.9,174
聊城,,,,
,信息基础设施,60.0,63.1,115
,数据基础,47.0,59.4,179
,运营基础,80.0,66.5,96
,政策规划,40.0,54.3,166
,建设运营,40.5,56.7,207
,运营成效,25.0,40.5,201
,政策规划,30.0,53.4,203
,建设运营,35.5,53.8,215
,运营成效,16.5,39.5,201
,数字产业化,14.0,26.4,183
,产业数字化,31.0,45.4,186
,运营成效,34.0,38.9,123
临汾,,,,
,信息基础设施,53.0,63.1,150
,数据基础,50.0,59.4,162
,运营基础,30.0,66.5,201
,政策规划,20.0,54.3,219
,建设运营,47.0,56.7,165
,运营成效,30.0,40.5,168
,政策规划,20.0,53.4,219
,建设运营,47.5,53.8,139
,运营成效,25.0,39.5,174
,数字产业化,17.0,26.4,152
,产业数字化,33.0,45.4,166
,运营成效,17.0,38.9,187
临沂,,,,
,信息基础设施,68.0,63.1,90
,数据基础,56.0,59.4,105
,运营基础,90.0,66.5,51
,政策规划,50.0,54.3,129
,建设运营,59.5,56.7,79
,运营成效,52.5,40.5,41
,政策规划,60.0,53.4,76
,建设运营,60.5,53.8,59
,运营成效,24.6,39.5,180
,数字产业化,24.0,26.4,98
,产业数字化,55.4,45.4,59
,运营成效,63.0,38.9,25
柳州,,,,
,信息基础设施,66.0,63.1,95
,数据基础,50.0,59.4,161
,运营基础,90.0,66.5,50
,政策规划,60.0,54.3,80
,建设运营,43.5,56.7,187
,运营成效,52.5,40.5,40
,政策规划,80.0,53.4,21
,建设运营,69.0,53.8,29
,运营成效,57.6,39.5,49
,数字产业化,27.0,26.4,80
,产业数字化,49.3,45.4,78
,运营成效,27.0,38.9,145
六安,,,,
,信息基础设施,50.0,63.1,164
,数据基础,56.0,59.4,104
,运营基础,40.0,66.5,182
,政策规划,45.0,54.3,148
,建设运营,42.0,56.7,199
,运营成效,27.5,40.5,186
,政策规划,50.0,53.4,127
,建设运营,47.5,53.8,138
,运营成效,21.3,39.5,185
,数字产业化,10.0,26.4,203
,产业数字化,33.5,45.4,160
,运营成效,23.0,38.9,162
六盘水,,,,
,信息基础设施,52.0,63.1,153
,数据基础,54.0,59.4,123
,运营基础,30.0,66.5,200
,政策规划,30.0,54.3,202
,建设运营,43.5,56.7,186
,运营成效,20.0,40.5,217
,政策规划,30.0,53.4,202
,建设运营,43.5,53.8,168
,运营成效,20.0,39.5,188
,数字产业化,7.0,26.4,216
,产业数字化,34.3,45.4,149
,运营成效,13.0,38.9,206
娄底,,,,
,信息基础设施,49.0,63.1,175
,数据基础,44.0,59.4,198
,运营基础,50.0,66.5,153
,政策规划,30.0,54.3,201
,建设运营,51.5,56.7,127
,运营成效,35.0,40.5,126
,政策规划,30.0,53.4,201
,建设运营,45.0,53.8,161
,运营成效,35.0,39.5,104
,数字产业化,17.0,26.4,151
,产业数字化,33.4,45.4,163
,运营成效,17.0,38.9,186
泸州,,,,
,信息基础设施,50.5,63.1,161
,数据基础,56.5,59.4,101
,运营基础,30.0,66.5,199
,政策规划,55.0,54.3,112
,建设运营,48.0,56.7,160
,运营成效,30.0,40.5,167
,政策规划,55.0,53.4,100
,建设运营,47.5,53.8,137
,运营成效,30.0,39.5,146
,数字产业化,14.0,26.4,182
,产业数字化,38.4,45.4,122
,运营成效,31.0,38.9,133
吕梁,,,,
,信息基础设施,51.0,63.1,159
,数据基础,43.0,59.4,209
,运营基础,50.0,66.5,152
,政策规划,30.0,54.3,200
,建设运营,46.0,56.7,171
,运营成效,35.0,40.5,125
,政策规划,30.0,53.4,200
,建设运营,42.0,53.8,182
,运营成效,30.0,39.5,145
,数字产业化,10.0,26.4,202
,产业数字化,33.8,45.4,155
,运营成效,13.0,38.9,205
洛阳,,,,
,信息基础设施,79.0,63.1,40
,数据基础,71.0,59.4,53
,运营基础,90.0,66.5,49
,政策规划,60.0,54.3,79
,建设运营,66.5,56.7,49
,运营成效,25.0,40.5,200
,政策规划,60.0,53.4,75
,建设运营,61.0,53.8,57
,运营成效,15.5,39.5,204
,数字产业化,27.0,26.4,79
,产业数字化,50.0,45.4,73
,运营成效,40.0,38.9,105
漯河,,,,
,信息基础设施,49.0,63.1,174
,数据基础,47.0,59.4,178
,运营基础,40.0,66.5,181
,政策规划,30.0,54.3,199
,建设运营,46.5,56.7,167
,运营成效,35.0,40.5,124
,政策规划,40.0,53.4,158
,建设运营,50.5,53.8,116
,运营成效,30.0,39.5,144
,数字产业化,27.0,26.4,78
,产业数字化,32.1,45.4,175
,运营成效,16.0,38.9,193
马鞍山,,,,
,信息基础设施,63.5,63.1,105
,数据基础,53.0,59.4,135
,运营基础,80.0,66.5,95
,政策规划,55.0,54.3,111
,建设运营,61.8,56.7,67
,运营成效,45.0,40.5,74
,政策规划,50.0,53.4,126
,建设运营,53.0,53.8,96
,运营成效,34.0,39.5,116
,数字产业化,14.0,26.4,181
,产业数字化,36.0,45.4,132
,运营成效,48.0,38.9,74
茂名,,,,
,信息基础设施,59.0,63.1,119
,数据基础,78.0,59.4,28
,运营基础,90.0,66.5,48
,政策规划,60.0,54.3,78
,建设运营,50.5,56.7,135
,运营成效,20.0,40.5,216
,政策规划,40.0,53.4,157
,建设运营,37.0,53.8,208
,运营成效,31.0,39.5,128
,数字产业化,24.0,26.4,97
,产业数字化,50.5,45.4,70
,运营成效,38.5,38.9,109
眉山,,,,
,信息基础设施,49.0,63.1,173
,数据基础,53.0,59.4,134
,运营基础,60.0,66.5,132
,政策规划,50.0,54.3,128
,建设运营,29.0,56.7,220
,运营成效,25.0,40.5,199
,政策规划,50.0,53.4,125
,建设运营,38.0,53.8,203
,运营成效,32.8,39.5,123
,数字产业化,3.0,26.4,220
,产业数字化,35.8,45.4,134
,运营成效,20.0,38.9,173
绵阳,,,,
,信息基础设施,81.0,63.1,30
,数据基础,68.0,59.4,65
,运营基础,90.0,66.5,47
,政策规划,80.0,54.3,21
,建设运营,70.0,56.7,33
,运营成效,45.0,40.5,73
,政策规划,80.0,53.4,20
,建设运营,73.3,53.8,19
,运营成效,58.8,39.5,44
,数字产业化,57.0,26.4,16
,产业数字化,58.5,45.4,44
,运营成效,53.0,38.9,58
牡丹江,,,,
,信息基础设施,63.0,63.1,106
,数据基础,60.0,59.4,85
,运营基础,40.0,66.5,180
,政策规划,60.0,54.3,77
,建设运营,52.0,56.7,124
,运营成效,55.0,40.5,34
,政策规划,50.0,53.4,124
,建设运营,54.5,53.8,87
,运营成效,37.9,39.5,93
,数字产业化,17.0,26.4,150
,产业数字化,38.4,45.4,121
,运营成效,40.5,38.9,101
内江,,,,
,信息基础设施,45.0,63.1,199
,数据基础,43.0,59.4,208
,运营基础,60.0,66.5,131
,政策规划,20.0,54.3,218
,建设运营,43.3,56.7,190
,运营成效,27.5,40.5,185
,政策规划,50.0,53.4,123
,建设运营,41.0,53.8,187
,运营成效,30.5,39.5,129
,数字产业化,17.0,26.4,149
,产业数字化,31.4,45.4,183
,运营成效,19.0,38.9,182
南昌,,,,
,信息基础设施,74.0,63.1,62
,数据基础,68.0,59.4,64
,运营基础,90.0,66.5,46
,政策规划,80.0,54.3,20
,建设运营,69.0,56.7,41
,运营成效,60.0,40.5,27
,政策规划,50.0,53.4,122
,建设运营,57.5,53.8,75
,运营成效,68.0,39.5,22
,数字产业化,27.0,26.4,77
,产业数字化,61.6,45.4,36
,运营成效,45.5,38.9,83
南充,,,,
,信息基础设施,58.5,63.1,121
,数据基础,56.5,59.4,100
,运营基础,30.0,66.5,198
,政策规划,55.0,54.3,110
,建设运营,49.8,56.7,147
,运营成效,32.5,40.5,149
,政策规划,55.0,53.4,99
,建设运营,53.5,53.8,92
,运营成效,25.5,39.5,165
,数字产业化,17.0,26.4,148
,产业数字化,35.5,45.4,135
,运营成效,32.5,38.9,131
南京,,,,
,信息基础设施,82.0,63.1,24
,数据基础,82.0,59.4,17
,运营基础,80.0,66.5,94
,政策规划,80.0,54.3,19
,建设运营,75.5,56.7,22
,运营成效,70.0,40.5,8
,政策规划,80.0,53.4,19
,建设运营,69.0,53.8,28
,运营成效,80.8,39.5,2
,数字产业化,56.0,26.4,17
,产业数字化,81.5,45.4,7
,运营成效,65.5,38.9,22
南宁,,,,
,信息基础设施,77.0,63.1,48
,数据基础,74.0,59.4,40
,运营基础,90.0,66.5,45
,政策规划,40.0,54.3,165
,建设运营,69.0,56.7,40
,运营成效,40.0,40.5,97
,政策规划,80.0,53.4,18
,建设运营,55.5,53.8,82
,运营成效,60.8,39.5,41
,数字产业化,27.0,26.4,76
,产业数字化,59.9,45.4,41
,运营成效,42.0,38.9,98
南通,,,,
,信息基础设施,71.0,63.1,71
,数据基础,59.0,59.4,89
,运营基础,90.0,66.5,44
,政策规划,80.0,54.3,18
,建设运营,69.5,56.7,34
,运营成效,65.0,40.5,15
,政策规划,65.0,53.4,55
,建设运营,81.5,53.8,10
,运营成效,61.4,39.5,38
,数字产业化,33.0,26.4,48
,产业数字化,64.6,45.4,29
,运营成效,52.5,38.9,62
南阳,,,,
,信息基础设施,64.0,63.1,102
,数据基础,39.0,59.4,217
,运营基础,90.0,66.5,43
,政策规划,60.0,54.3,76
,建设运营,67.5,56.7,47
,运营成效,40.0,40.5,96
,政策规划,60.0,53.4,74
,建设运营,48.5,53.8,127
,运营成效,19.9,39.5,195
,数字产业化,27.0,26.4,75
,产业数字化,41.8,45.4,110
,运营成效,44.0,38.9,91
宁波,,,,
,信息基础设施,84.0,63.1,15
,数据基础,71.0,59.4,52
,运营基础,90.0,66.5,42
,政策规划,90.0,54.3,6
,建设运营,92.0,56.7,6
,运营成效,60.0,40.5,26
,政策规划,80.0,53.4,17
,建设运营,81.5,53.8,9
,运营成效,52.6,39.5,58
,数字产业化,49.0,26.4,24
,产业数字化,73.8,45.4,13
,运营成效,67.0,38.9,18
攀枝花,,,,
,信息基础设施,57.0,63.1,129
,数据基础,50.0,59.4,160
,运营基础,40.0,66.5,179
,政策规划,45.0,54.3,147
,建设运营,46.0,56.7,170
,运营成效,35.0,40.5,123
,政策规划,30.0,53.4,199
,建设运营,46.5,53.8,151
,运营成效,30.0,39.5,143
,数字产业化,10.0,26.4,201
,产业数字化,32.3,45.4,173
,运营成效,23.0,38.9,161
平顶山,,,,
,信息基础设施,66.0,63.1,94
,数据基础,60.0,59.4,84
,运营基础,80.0,66.5,93
,政策规划,55.0,54.3,109
,建设运营,53.0,56.7,114
,运营成效,35.0,40.5,122
,政策规划,50.0,53.4,121
,建设运营,53.0,53.8,95
,运营成效,12.8,39.5,208
,数字产业化,24.0,26.4,96
,产业数字化,38.4,45.4,120
,运营成效,45.0,38.9,87
濮阳,,,,
,信息基础设施,44.0,63.1,202
,数据基础,44.0,59.4,197
,运营基础,40.0,66.5,178
,政策规划,35.0,54.3,188
,建设运营,49.0,56.7,154
,运营成效,30.0,40.5,166
,政策规划,40.0,53.4,156
,建设运营,50.5,53.8,115
,运营成效,30.0,39.5,142
,数字产业化,17.0,26.4,147
,产业数字化,31.8,45.4,179
,运营成效,17.0,38.9,185
齐齐哈尔,,,,
,信息基础设施,68.0,63.1,89
,数据基础,74.0,59.4,39
,运营基础,40.0,66.5,177
,政策规划,40.0,54.3,164
,建设运营,53.5,56.7,111
,运营成效,45.0,40.5,72
,政策规划,40.0,53.4,155
,建设运营,53.0,53.8,94
,运营成效,56.5,39.5,51
,数字产业化,14.0,26.4,180
,产业数字化,46.8,45.4,92
,运营成效,40.0,38.9,104
黔东南,,,,
,信息基础设施,49.0,63.1,172
,数据基础,47.0,59.4,177
,运营基础,40.0,66.5,176
,政策规划,30.0,54.3,198
,建设运营,36.5,56.7,216
,运营成效,30.0,40.5,165
,政策规划,25.0,53.4,214
,建设运营,37.5,53.8,205
,运营成效,25.0,39.5,173
,数字产业化,10.0,26.4,200
,产业数字化,30.5,45.4,191
,运营成效,20.0,38.9,172
黔南,,,,
,信息基础设施,46.0,63.1,196
,数据基础,53.0,59.4,133
,运营基础,60.0,66.5,130
,政策规划,45.0,54.3,146
,建设运营,45.0,56.7,175
,运营成效,40.0,40.5,95
,政策规划,45.0,53.4,146
,建设运营,41.5,53.8,185
,运营成效,35.0,39.5,103
,数字产业化,7.0,26.4,215
,产业数字化,29.8,45.4,197
,运营成效,17.0,38.9,184
黔西南州,,,,
,信息基础设施,49.0,63.1,171
,数据基础,54.0,59.4,122
,运营基础,50.0,66.5,151
,政策规划,35.0,54.3,187
,建设运营,42.5,56.7,197
,运营成效,30.0,40.5,164
,政策规划,35.0,53.4,184
,建设运营,36.0,53.8,213
,运营成效,30.0,39.5,141
,数字产业化,17.0,26.4,146
,产业数字化,32.5,45.4,170
,运营成效,13.0,38.9,204
钦州,,,,
,信息基础设施,55.0,63.1,143
,数据基础,51.0,59.4,149
,运营基础,40.0,66.5,175
,政策规划,50.0,54.3,127
,建设运营,42.5,56.7,196
,运营成效,20.0,40.5,215
,政策规划,45.0,53.4,145
,建设运营,40.5,53.8,191
,运营成效,30.0,39.5,140
,数字产业化,10.0,26.4,199
,产业数字化,34.1,45.4,150
,运营成效,19.0,38.9,181
秦皇岛,,,,
,信息基础设施,65.0,63.1,99
,数据基础,56.0,59.4,103
,运营基础,90.0,66.5,41
,政策规划,60.0,54.3,75
,建设运营,54.5,56.7,108
,运营成效,30.0,40.5,163
,政策规划,60.0,53.4,73
,建设运营,54.5,53.8,86
,运营成效,37.9,39.5,92
,数字产业化,34.0,26.4,42
,产业数字化,53.0,45.4,64
,运营成效,30.0,38.9,136
青岛,,,,
,信息基础设施,81.0,63.1,29
,数据基础,80.0,59.4,23
,运营基础,70.0,66.5,108
,政策规划,75.0,54.3,32
,建设运营,76.0,56.7,19
,运营成效,67.5,40.5,11
,政策规划,80.0,53.4,16
,建设运营,72.5,53.8,20
,运营成效,50.6,39.5,64
,数字产业化,52.5,26.4,21
,产业数字化,70.1,45.4,19
,运营成效,50.5,38.9,65
曲靖,,,,
,信息基础设施,57.0,63.1,128
,数据基础,54.0,59.4,121
,运营基础,80.0,66.5,92
,政策规划,55.0,54.3,108
,建设运营,47.0,56.7,164
,运营成效,30.0,40.5,162
,政策规划,50.0,53.4,120
,建设运营,48.5,53.8,126
,运营成效,35.0,39.5,102
,数字产业化,20.0,26.4,121
,产业数字化,36.3,45.4,130
,运营成效,30.0,38.9,135
衢州,,,,
,信息基础设施,56.0,63.1,137
,数据基础,49.0,59.4,168
,运营基础,60.0,66.5,129
,政策规划,37.5,54.3,179
,建设运营,38.8,56.7,213
,运营成效,25.0,40.5,198
,政策规划,40.0,53.4,154
,建设运营,39.0,53.8,196
,运营成效,14.5,39.5,206
,数字产业化,17.0,26.4,145
,产业数字化,27.6,45.4,207
,运营成效,23.0,38.9,160
泉州,,,,
,信息基础设施,80.0,63.1,34
,数据基础,63.0,59.4,73
,运营基础,90.0,66.5,40
,政策规划,70.0,54.3,46
,建设运营,75.5,56.7,21
,运营成效,55.0,40.5,33
,政策规划,60.0,53.4,72
,建设运营,66.0,53.8,43
,运营成效,64.3,39.5,29
