城市,项目,得分,平均分,排名
,建设运营,73.5,58.3,32
,运营成效,55.0,42.4,50
,政策规划,75.0,51.8,33
,建设运营,77.0,61.5,28
,运营成效,70.0,43.0,25
,数字产业化,30.0,29.2,81
,产业数字化,63.1,45.3,32
,运营成效,63.0,36.5,20
呼伦贝尔,,,,
,信息基础设施,57.5,65.2,174
,数据基础,54.0,61.4,154
,运营基础,40.0,66.3,217
,政策规划,25.0,52.5,233
,建设运营,42.5,58.3,230
,运营成效,35.0,42.4,161
,政策规划,40.0,51.8,178
,建设运营,61.3,61.5,101
,运营成效,35.0,43.0,147
,数字产业化,17.0,29.2,198
,产业数字化,32.4,45.3,198
,运营成效,16.0,36.5,213
湖州,,,,
,信息基础设施,75.5,65.2,58
,数据基础,65.0,61.4,85
,运营基础,90.0,66.3,62
,政策规划,60.0,52.5,87
,建设运营,57.5,58.3,102
,运营成效,47.5,42.4,81
,政策规划,75.0,51.8,32
,建设运营,69.5,61.5,56
,运营成效,67.5,43.0,30
,数字产业化,43.0,29.2,46
,产业数字化,54.8,45.3,61
,运营成效,37.5,36.5,112
怀化,,,,
,信息基础设施,54.0,65.2,199
,数据基础,48.0,61.4,209
,运营基础,40.0,66.3,216
,政策规划,35.0,52.5,203
,建设运营,51.0,58.3,156
,运营成效,30.0,42.4,195
,政策规划,35.0,51.8,201
,建设运营,55.5,61.5,156
,运营成效,30.0,43.0,179
,数字产业化,27.5,29.2,85
,产业数字化,30.8,45.3,214
,运营成效,20.0,36.5,189
淮安,,,,
,信息基础设施,67.5,65.2,102
,数据基础,54.0,61.4,153
,运营基础,80.0,66.3,100
,政策规划,50.0,52.5,134
,建设运营,51.5,58.3,151
,运营成效,27.5,42.4,209
,政策规划,40.0,51.8,177
,建设运营,54.5,61.5,167
,运营成效,32.5,43.0,159
,数字产业化,17.0,29.2,197
,产业数字化,43.1,45.3,113
,运营成效,48.0,36.5,68
淮北,,,,
,信息基础设施,46.0,65.2,231
,数据基础,46.0,61.4,226
,运营基础,60.0,66.3,149
,政策规划,25.0,52.5,232
,建设运营,58.0,58.3,100
,运营成效,32.5,42.4,177
,政策规划,60.0,51.8,87
,建设运营,47.0,61.5,227
,运营成效,22.5,43.0,220
,数字产业化,17.0,29.2,196
,产业数字化,22.8,45.3,242
,运营成效,10.0,36.5,236
淮南,,,,
,信息基础设施,45.0,65.2,234
,数据基础,53.0,61.4,170
,运营基础,60.0,66.3,148
,政策规划,25.0,52.5,231
,建设运营,59.3,58.3,92
,运营成效,35.0,42.4,160
,政策规划,40.0,51.8,176
,建设运营,43.8,61.5,236
,运营成效,35.0,43.0,146
,数字产业化,17.0,29.2,195
,产业数字化,23.8,45.3,240
,运营成效,23.0,36.5,170
黄冈,,,,
,信息基础设施,51.5,65.2,209
,数据基础,50.0,61.4,196
,运营基础,50.0,66.3,177
,政策规划,45.0,52.5,157
,建设运营,52.5,58.3,138
,运营成效,40.0,42.4,135
,政策规划,40.0,51.8,175
,建设运营,52.3,61.5,195
,运营成效,40.0,43.0,125
,数字产业化,17.0,29.2,194
,产业数字化,35.0,45.3,162
,运营成效,20.0,36.5,188
黄山,,,,
,信息基础设施,63.0,65.2,123
,数据基础,56.0,61.4,138
,运营基础,40.0,66.3,215
,政策规划,45.0,52.5,156
,建设运营,50.8,58.3,158
,运营成效,40.0,42.4,134
,政策规划,50.0,51.8,129
,建设运营,58.0,61.5,133
,运营成效,22.5,43.0,219
,数字产业化,17.0,29.2,193
,产业数字化,34.5,45.3,169
,运营成效,20.0,36.5,187
黄石,,,,
,信息基础设施,56.5,65.2,183
,数据基础,57.0,61.4,124
,运营基础,60.0,66.3,147
,政策规划,40.0,52.5,181
,建设运营,50.5,58.3,168
,运营成效,30.0,42.4,194
,政策规划,40.0,51.8,174
,建设运营,59.0,61.5,125
,运营成效,30.0,43.0,178
,数字产业化,22.0,29.2,136
,产业数字化,35.3,45.3,156
,运营成效,20.0,36.5,186
惠州,,,,
,信息基础设施,83.0,65.2,19
,数据基础,83.0,61.4,20
,运营基础,90.0,66.3,61
,政策规划,60.0,52.5,86
,建设运营,63.8,58.3,74
,运营成效,55.0,42.4,49
,政策规划,65.0,51.8,63
,建设运营,65.3,61.5,79
,运营成效,57.5,43.0,59
,数字产业化,64.0,29.2,22
,产业数字化,58.3,45.3,47
,运营成效,68.0,36.5,10
吉安,,,,
,信息基础设施,54.0,65.2,198
,数据基础,53.0,61.4,169
,运营基础,50.0,66.3,176
,政策规划,40.0,52.5,180
,建设运营,51.5,58.3,150
,运营成效,45.0,42.4,95
,政策规划,40.0,51.8,173
,建设运营,52.3,61.5,194
,运营成效,42.5,43.0,107
,数字产业化,27.5,29.2,84
,产业数字化,34.4,45.3,173
,运营成效,30.0,36.5,144
吉林,,,,
,信息基础设施,47.5,65.2,228
,数据基础,50.0,61.4,195
,运营基础,40.0,66.3,214
,政策规划,40.0,52.5,179
,建设运营,46.0,58.3,209
,运营成效,30.0,42.4,193
,政策规划,40.0,51.8,172
,建设运营,58.3,61.5,131
,运营成效,17.5,43.0,233
,数字产业化,26.0,29.2,94
,产业数字化,44.0,45.3,111
,运营成效,30.0,36.5,143
济南,,,,
,信息基础设施,85.0,65.2,13
,数据基础,84.0,61.4,15
,运营基础,90.0,66.3,60
,政策规划,80.0,52.5,22
,建设运营,81.5,58.3,13
,运营成效,60.0,42.4,32
,政策规划,70.0,51.8,51
,建设运营,73.0,61.5,39
,运营成效,60.0,43.0,52
,数字产业化,52.0,29.2,33
,产业数字化,71.4,45.3,18
,运营成效,54.0,36.5,48
济宁,,,,
,信息基础设施,74.0,65.2,65
,数据基础,72.0,61.4,66
,运营基础,90.0,66.3,59
,政策规划,60.0,52.5,85
,建设运营,67.5,58.3,57
,运营成效,40.0,42.4,133
,政策规划,60.0,51.8,86
,建设运营,56.0,61.5,151
,运营成效,22.5,43.0,218
,数字产业化,24.0,29.2,120
,产业数字化,48.3,45.3,92
,运营成效,40.5,36.5,97
嘉兴,,,,
,信息基础设施,80.0,65.2,37
,数据基础,62.0,61.4,97
,运营基础,90.0,66.3,58
,政策规划,65.0,52.5,61
,建设运营,79.0,58.3,18
,运营成效,40.0,42.4,132
,政策规划,60.0,51.8,85
,建设运营,68.8,61.5,59
,运营成效,60.0,43.0,51
,数字产业化,33.0,29.2,62
,产业数字化,68.9,45.3,25
,运营成效,51.0,36.5,58
江门,,,,
,信息基础设施,75.5,65.2,57
,数据基础,82.0,61.4,21
,运营基础,90.0,66.3,57
,政策规划,60.0,52.5,84
,建设运营,66.5,58.3,62
,运营成效,47.5,42.4,80
,政策规划,60.0,51.8,84
,建设运营,67.3,61.5,70
,运营成效,60.0,43.0,50
,数字产业化,30.0,29.2,80
,产业数字化,52.0,45.3,67
,运营成效,54.0,36.5,47
焦作,,,,
,信息基础设施,67.5,65.2,101
,数据基础,67.0,61.4,79
,运营基础,80.0,66.3,99
,政策规划,55.0,52.5,117
,建设运营,62.5,58.3,79
,运营成效,40.0,42.4,131
,政策规划,40.0,51.8,171
,建设运营,55.3,61.5,158
,运营成效,40.0,43.0,124
,数字产业化,24.0,29.2,119
,产业数字化,44.8,45.3,107
,运营成效,49.0,36.5,66
揭阳,,,,
,信息基础设施,68.0,65.2,97
,数据基础,76.0,61.4,48
,运营基础,80.0,66.3,98
,政策规划,60.0,52.5,83
,建设运营,58.0,58.3,99
,运营成效,20.0,42.4,240
,政策规划,40.0,51.8,170
,建设运营,44.3,61.5,234
,运营成效,30.0,43.0,177
,数字产业化,42.0,29.2,47
,产业数字化,50.5,45.3,77
,运营成效,38.5,36.5,110
金昌,,,,
,信息基础设施,56.0,65.2,187
,数据基础,48.0,61.4,208
,运营基础,40.0,66.3,213
,政策规划,20.0,52.5,239
,建设运营,43.8,58.3,225
,运营成效,25.0,42.4,229
,政策规划,20.0,51.8,240
,建设运营,44.0,61.5,235
,运营成效,30.0,43.0,176
,数字产业化,17.0,29.2,192
,产业数字化,33.0,45.3,188
,运营成效,17.0,36.5,203
金华,,,,
,信息基础设施,77.0,65.2,53
,数据基础,73.0,61.4,62
,运营基础,90.0,66.3,56
,政策规划,75.0,52.5,32
,建设运营,76.5,58.3,25
,运营成效,55.0,42.4,48
,政策规划,70.0,51.8,50
,建设运营,72.8,61.5,41
,运营成效,57.5,43.0,58
,数字产业化,43.0,29.2,45
,产业数字化,61.9,45.3,34
,运营成效,57.0,36.5,38
晋城,,,,
,信息基础设施,61.0,65.2,139
,数据基础,57.0,61.4,123
,运营基础,50.0,66.3,175
,政策规划,25.0,52.5,230
,建设运营,50.0,58.3,172
,运营成效,40.0,42.4,130
,政策规划,30.0,51.8,220
,建设运营,56.5,61.5,148
,运营成效,27.5,43.0,191
,数字产业化,17.0,29.2,191
,产业数字化,32.4,45.3,197
,运营成效,17.0,36.5,202
晋中,,,,
,信息基础设施,58.0,65.2,166
,数据基础,49.0,61.4,204
,运营基础,40.0,66.3,212
,政策规划,30.0,52.5,222
,建设运营,50.5,58.3,167
,运营成效,35.0,42.4,159
,政策规划,25.0,51.8,235
,建设运营,54.8,61.5,165
,运营成效,27.5,43.0,190
,数字产业化,24.0,29.2,118
,产业数字化,32.9,45.3,191
,运营成效,20.0,36.5,185
荆门,,,,
,信息基础设施,61.0,65.2,138
,数据基础,57.0,61.4,122
,运营基础,60.0,66.3,146
,政策规划,50.0,52.5,133
,建设运营,54.0,58.3,125
,运营成效,45.0,42.4,94
,政策规划,45.0,51.8,145
,建设运营,53.8,61.5,175
,运营成效,40.0,43.0,123
,数字产业化,26.5,29.2,91
,产业数字化,34.5,45.3,168
,运营成效,23.0,36.5,169
荆州,,,,
,信息基础设施,59.0,65.2,157
,数据基础,53.0,61.4,168
,运营基础,50.0,66.3,174
,政策规划,40.0,52.5,178
,建设运营,51.5,58.3,149
,运营成效,40.0,42.4,129
,政策规划,35.0,51.8,200
,建设运营,52.8,61.5,186
,运营成效,42.5,43.0,106
,数字产业化,17.0,29.2,190
,产业数字化,36.1,45.3,147
,运营成效,29.0,36.5,147
九江,,,,
,信息基础设施,62.0,65.2,133
,数据基础,63.0,61.4,92
,运营基础,30.0,66.3,236
,政策规划,60.0,52.5,82
,建设运营,50.5,58.3,166
,运营成效,40.0,42.4,128
,政策规划,60.0,51.8,83
,建设运营,67.5,61.5,67
,运营成效,55.0,43.0,70
,数字产业化,17.0,29.2,189
,产业数字化,43.8,45.3,112
,运营成效,56.0,36.5,41
酒泉,,,,
,信息基础设施,59.0,65.2,156
,数据基础,55.0,61.4,145
,运营基础,40.0,66.3,211
,政策规划,40.0,52.5,177
,建设运营,48.8,58.3,187
,运营成效,20.0,42.4,239
,政策规划,35.0,51.8,199
,建设运营,53.5,61.5,180
,运营成效,30.0,43.0,175
,数字产业化,17.0,29.2,188
,产业数字化,35.9,45.3,150
,运营成效,17.0,36.5,201
喀什,,,,
,信息基础设施,48.0,65.2,225
,数据基础,52.0,61.4,176
,运营基础,40.0,66.3,210
,政策规划,30.0,52.5,221
,建设运营,46.5,58.3,204
,运营成效,30.0,42.4,192
,政策规划,30.0,51.8,219
,建设运营,49.0,61.5,221
,运营成效,25.0,43.0,206
,数字产业化,10.0,29.2,233
,产业数字化,30.0,45.3,220
,运营成效,16.0,36.5,212
开封,,,,
,信息基础设施,69.5,65.2,89
,数据基础,65.0,61.4,84
,运营基础,90.0,66.3,55
,政策规划,55.0,52.5,116
,建设运营,66.5,58.3,61
,运营成效,40.0,42.4,127
,政策规划,60.0,51.8,82
,建设运营,67.3,61.5,69
,运营成效,30.0,43.0,174
,数字产业化,24.0,29.2,117
,产业数字化,51.9,45.3,68
,运营成效,60.0,36.5,30
克拉玛依,,,,
,信息基础设施,66.5,65.2,103
,数据基础,64.0,61.4,87
,运营基础,30.0,66.3,235
,政策规划,50.0,52.5,132
,建设运营,54.5,58.3,123
,运营成效,50.0,42.4,76
,政策规划,30.0,51.8,218
,建设运营,46.8,61.5,229
,运营成效,50.0,43.0,83
,数字产业化,17.0,29.2,187
,产业数字化,38.8,45.3,133
,运营成效,33.0,36.5,129
昆明,,,,
,信息基础设施,80.0,65.2,36
,数据基础,75.0,61.4,53
,运营基础,90.0,66.3,54
,政策规划,80.0,52.5,21
,建设运营,70.0,58.3,52
,运营成效,55.0,42.4,47
,政策规划,70.0,51.8,49
,建设运营,59.0,61.5,124
,运营成效,72.5,43.0,16
,数字产业化,39.0,29.2,50
,产业数字化,57.8,45.3,51
,运营成效,61.0,36.5,26
拉萨,,,,
,信息基础设施,72.0,65.2,79
,数据基础,65.0,61.4,83
,运营基础,60.0,66.3,145
,政策规划,60.0,52.5,81
,建设运营,58.0,58.3,98
,运营成效,40.0,42.4,126
,政策规划,60.0,51.8,81
,建设运营,64.8,61.5,82
,运营成效,80.0,43.0,9
,数字产业化,38.0,29.2,54
,产业数字化,40.9,45.3,122
,运营成效,46.0,36.5,76
兰州,,,,
,信息基础设施,77.0,65.2,52
,数据基础,74.0,61.4,61
,运营基础,90.0,66.3,53
,政策规划,60.0,52.5,80
,建设运营,70.3,58.3,50
,运营成效,55.0,42.4,46
,政策规划,60.0,51.8,80
,建设运营,74.3,61.5,35
,运营成效,77.5,43.0,13
,数字产业化,30.0,29.2,79
,产业数字化,55.0,45.3,60
,运营成效,60.0,36.5,29
廊坊,,,,
,信息基础设施,72.5,65.2,75
,数据基础,72.0,61.4,65
,运营基础,90.0,66.3,52
,政策规划,55.0,52.5,115
,建设运营,59.5,58.3,91
,运营成效,40.0,42.4,125
,政策规划,50.0,51.8,128
,建设运营,61.5,61.5,100
,运营成效,55.0,43.0,69
,数字产业化,17.0,29.2,186
,产业数字化,54.1,45.3,63
,运营成效,40.0,36.5,106
乐山,,,,
,信息基础设施,60.5,65.2,142
,数据基础,54.5,61.4,147
,运营基础,30.0,66.3,234
,政策规划,40.0,52.5,176
,建设运营,45.8,58.3,211
,运营成效,35.0,42.4,158
,政策规划,50.0,51.8,127
,建设运营,56.5,61.5,147
,运营成效,32.5,43.0,158
,数字产业化,17.0,29.2,185
,产业数字化,34.8,45.3,165
,运营成效,21.0,36.5,176
丽水,,,,
,信息基础设施,63.0,65.2,122
,数据基础,52.0,61.4,175
,运营基础,60.0,66.3,144
,政策规划,50.0,52.5,131
,建设运营,52.0,58.3,143
,运营成效,40.0,42.4,124
,政策规划,30.0,51.8,217
,建设运营,49.0,61.5,220
,运营成效,35.0,43.0,145
,数字产业化,19.0,29.2,142
,产业数字化,28.8,45.3,226
,运营成效,23.0,36.5,168
连云港,,,,
,信息基础设施,79.5,65.2,41
,数据基础,83.0,61.4,19
,运营基础,90.0,66.3,51
,政策规划,65.0,52.5,60
,建设运营,71.5,58.3,42
,运营成效,60.0,42.4,31
,政策规划,65.0,51.8,62
,建设运营,68.3,61.5,63
,运营成效,55.0,43.0,68
,数字产业化,30.0,29.2,78
,产业数字化,60.8,45.3,39
,运营成效,47.0,36.5,71
凉山,,,,
,信息基础设施,42.0,65.2,240
,数据基础,43.0,61.4,234
,运营基础,40.0,66.3,209
,政策规划,45.0,52.5,155
,建设运营,42.8,58.3,228
,运营成效,35.0,42.4,157
,政策规划,35.0,51.8,198
,建设运营,53.0,61.5,183
,运营成效,30.0,43.0,173
,数字产业化,17.0,29.2,184
,产业数字化,32.3,45.3,199
,运营成效,17.0,36.5,200
聊城,,,,
,信息基础设施,62.0,65.2,132
,数据基础,50.0,61.4,194
,运营基础,80.0,66.3,97
,政策规划,40.0,52.5,175
,建设运营,41.5,58.3,235
,运营成效,30.0,42.4,191
,政策规划,25.0,51.8,234
,建设运营,48.5,61.5,223
,运营成效,17.5,43.0,232
,数字产业化,17.0,29.2,183
,产业数字化,31.9,45.3,205
,运营成效,21.0,36.5,175
临汾,,,,
,信息基础设施,59.0,65.2,155
,数据基础,53.5,61.4,157
,运营基础,40.0,66.3,208
,政策规划,20.0,52.5,238
,建设运营,52.0,58.3,142
,运营成效,25.0,42.4,228
,政策规划,20.0,51.8,239
,建设运营,55.8,61.5,155
,运营成效,25.0,43.0,205
,数字产业化,17.0,29.2,182
,产业数字化,34.1,45.3,176
,运营成效,13.0,36.5,224
临沂,,,,
,信息基础设施,65.0,65.2,111
,数据基础,70.0,61.4,71
,运营基础,90.0,66.3,50
,政策规划,55.0,52.5,114
,建设运营,66.0,58.3,65
,运营成效,57.5,42.4,37
,政策规划,60.0,51.8,79
,建设运营,75.0,61.5,33
,运营成效,50.0,43.0,82
,数字产业化,24.0,29.2,116
,产业数字化,56.9,45.3,55
,运营成效,63.0,36.5,19
柳州,,,,
,信息基础设施,74.0,65.2,64
,数据基础,67.0,61.4,78
,运营基础,90.0,66.3,49
,政策规划,60.0,52.5,79
,建设运营,56.0,58.3,111
,运营成效,60.0,42.4,30
,政策规划,80.0,51.8,19
,建设运营,77.5,61.5,24
,运营成效,65.0,43.0,34
,数字产业化,24.0,29.2,115
,产业数字化,51.1,45.3,72
,运营成效,34.5,36.5,125
六安,,,,
,信息基础设施,49.5,65.2,223
,数据基础,56.0,61.4,137
,运营基础,40.0,66.3,207
,政策规划,45.0,52.5,154
,建设运营,43.5,58.3,226
,运营成效,32.5,42.4,176
,政策规划,50.0,51.8,126
,建设运营,58.3,61.5,130
,运营成效,27.5,43.0,189
,数字产业化,10.0,29.2,232
,产业数字化,34.1,45.3,175
,运营成效,23.0,36.5,167
六盘水,,,,
,信息基础设施,57.5,65.2,173
,数据基础,57.0,61.4,121
,运营基础,30.0,66.3,233
,政策规划,30.0,52.5,220
,建设运营,45.5,58.3,216
,运营成效,25.0,42.4,227
,政策规划,25.0,51.8,233
,建设运营,52.5,61.5,190
,运营成效,25.0,43.0,204
,数字产业化,10.0,29.2,231
,产业数字化,35.0,45.3,161
,运营成效,10.0,36.5,235
龙岩,,,,
,信息基础设施,65.0,65.2,110
,数据基础,53.0,61.4,167
,运营基础,70.0,66.3,113
,政策规划,45.0,52.5,153
,建设运营,46.8,58.3,200
,运营成效,50.0,42.4,75
,政策规划,60.0,51.8,78
,建设运营,54.5,61.5,166
,运营成效,70.0,43.0,24
,数字产业化,27.0,29.2,88
,产业数字化,47.1,45.3,98
,运营成效,50.0,36.5,63
娄底,,,,
,信息基础设施,56.0,65.2,186
,数据基础,47.0,61.4,221
,运营基础,50.0,66.3,173
,政策规划,30.0,52.5,219
,建设运营,51.5,58.3,148
,运营成效,35.0,42.4,156
,政策规划,30.0,51.8,216
,建设运营,57.3,61.5,137
,运营成效,35.0,43.0,144
,数字产业化,17.0,29.2,181
,产业数字化,34.4,45.3,172
,运营成效,17.0,36.5,199
泸州,,,,
,信息基础设施,61.5,65.2,135
,数据基础,56.5,61.4,130
,运营基础,30.0,66.3,232
,政策规划,50.0,52.5,130
,建设运营,50.5,58.3,165
,运营成效,27.5,42.4,208
,政策规划,55.0,51.8,105
,建设运营,58.3,61.5,129
,运营成效,40.0,43.0,122
,数字产业化,17.0,29.2,180
,产业数字化,39.0,45.3,131
,运营成效,31.0,36.5,135
吕梁,,,,
,信息基础设施,51.0,65.2,210
,数据基础,47.0,61.4,220
,运营基础,50.0,66.3,172
,政策规划,30.0,52.5,218
,建设运营,50.0,58.3,171
,运营成效,35.0,42.4,155
,政策规划,25.0,51.8,232
,建设运营,52.5,61.5,189
,运营成效,25.0,43.0,203
,数字产业化,10.0,29.2,230
,产业数字化,34.5,45.3,167
,运营成效,10.0,36.5,234
洛阳,,,,
,信息基础设施,78.5,65.2,45
,数据基础,74.0,61.4,60
,运营基础,90.0,66.3,48
,政策规划,60.0,52.5,78
,建设运营,69.0,58.3,53
,运营成效,30.0,42.4,190
,政策规划,60.0,51.8,77
,建设运营,71.8,61.5,47
,运营成效,22.5,43.0,217
,数字产业化,30.0,29.2,77
,产业数字化,50.9,45.3,75
,运营成效,40.0,36.5,105
漯河,,,,
,信息基础设施,50.0,65.2,221
,数据基础,47.0,61.4,219
,运营基础,40.0,66.3,206
,政策规划,30.0,52.5,217
,建设运营,48.0,58.3,189
,运营成效,40.0,42.4,123
,政策规划,40.0,51.8,169
,建设运营,60.5,61.5,110
,运营成效,40.0,43.0,121
,数字产业化,24.0,29.2,114
,产业数字化,32.9,45.3,190
,运营成效,16.0,36.5,211
马鞍山,,,,
,信息基础设施,63.0,65.2,121
,数据基础,56.0,61.4,136
,运营基础,80.0,66.3,96
,政策规划,55.0,52.5,113
,建设运营,64.3,58.3,72
,运营成效,50.0,42.4,74
,政策规划,50.0,51.8,125
,建设运营,61.5,61.5,99
,运营成效,40.0,43.0,120
,数字产业化,17.0,29.2,179
,产业数字化,36.8,45.3,142
,运营成效,44.0,36.5,86
茂名,,,,
,信息基础设施,63.0,65.2,120
,数据基础,72.0,61.4,64
,运营基础,90.0,66.3,47
,政策规划,60.0,52.5,77
,建设运营,52.5,58.3,137
,运营成效,25.0,42.4,226
,政策规划,40.0,51.8,168
,建设运营,51.5,61.5,201
,运营成效,32.5,43.0,157
,数字产业化,24.0,29.2,113
,产业数字化,51.1,45.3,71
,运营成效,38.5,36.5,109
眉山,,,,
,信息基础设施,60.5,65.2,141
,数据基础,56.0,61.4,135
,运营基础,60.0,66.3,143
,政策规划,40.0,52.5,174
,建设运营,33.0,58.3,242
,运营成效,30.0,42.4,189
,政策规划,20.0,51.8,238
,建设运营,51.5,61.5,200
,运营成效,37.5,43.0,133
,数字产业化,3.0,29.2,242
,产业数字化,36.5,45.3,144
,运营成效,17.0,36.5,198
绵阳,,,,
,信息基础设施,80.0,65.2,35
,数据基础,74.0,61.4,59
,运营基础,90.0,66.3,46
,政策规划,80.0,52.5,20
,建设运营,73.5,58.3,31
,运营成效,50.0,42.4,73
,政策规划,80.0,51.8,18
,建设运营,75.5,61.5,31
,运营成效,60.0,43.0,49
,数字产业化,60.0,29.2,27
,产业数字化,58.5,45.3,46
,运营成效,53.0,36.5,51
牡丹江,,,,
,信息基础设施,66.0,65.2,106
,数据基础,63.0,61.4,91
,运营基础,40.0,66.3,205
,政策规划,60.0,52.5,76
,建设运营,54.5,58.3,122
,运营成效,60.0,42.4,29
,政策规划,50.0,51.8,124
,建设运营,61.5,61.5,98
,运营成效,40.0,43.0,119
,数字产业化,17.0,29.2,178
,产业数字化,39.3,45.3,128
,运营成效,40.5,36.5,96
内江,,,,
,信息基础设施,60.0,65.2,146
,数据基础,46.0,61.4,225
,运营基础,60.0,66.3,142
,政策规划,20.0,52.5,237
,建设运营,45.3,58.3,219
,运营成效,25.0,42.4,225
,政策规划,35.0,51.8,197
,建设运营,53.3,61.5,182
,运营成效,25.0,43.0,202
,数字产业化,17.0,29.2,177
,产业数字化,32.0,45.3,200
,运营成效,16.0,36.5,210
南昌,,,,
,信息基础设施,78.0,65.2,49
,数据基础,77.0,61.4,43
,运营基础,90.0,66.3,45
,政策规划,80.0,52.5,19
,建设运营,74.5,58.3,27
,运营成效,60.0,42.4,28
,政策规划,70.0,51.8,48
,建设运营,73.8,61.5,37
,运营成效,70.0,43.0,23
,数字产业化,33.0,29.2,61
,产业数字化,61.6,45.3,36
,运营成效,45.5,36.5,78
南充,,,,
,信息基础设施,57.5,65.2,172
,数据基础,56.5,61.4,129
,运营基础,30.0,66.3,231
,政策规划,55.0,52.5,112
,建设运营,50.5,58.3,164
,运营成效,37.5,42.4,141
,政策规划,55.0,51.8,104
,建设运营,62.8,61.5,91
,运营成效,35.0,43.0,143
,数字产业化,17.0,29.2,176
,产业数字化,36.3,45.3,146
,运营成效,32.5,36.5,130
南京,,,,
,信息基础设施,84.0,65.2,16
,数据基础,84.0,61.4,14
,运营基础,85.0,66.3,84
,政策规划,80.0,52.5,18
,建设运营,82.0,58.3,12
,运营成效,75.0,42.4,7
,政策规划,80.0,51.8,17
,建设运营,80.0,61.5,19
,运营成效,85.0,43.0,3
,数字产业化,65.0,29.2,19
,产业数字化,82.6,45.3,7
,运营成效,67.0,36.5,14
南宁,,,,
,信息基础设施,81.0,65.2,32
,数据基础,76.0,61.4,47
,运营基础,90.0,66.3,44
,政策规划,50.0,52.5,129
,建设运营,73.5,58.3,30
,运营成效,50.0,42.4,72
,政策规划,80.0,51.8,16
,建设运营,67.0,61.5,71
,运营成效,60.0,43.0,48
,数字产业化,45.0,29.2,42
,产业数字化,60.9,45.3,38
,运营成效,37.0,36.5,118
南平,,,,
,信息基础设施,68.0,65.2,96
,数据基础,53.0,61.4,166
,运营基础,60.0,66.3,141
,政策规划,40.0,52.5,173
,建设运营,51.0,58.3,155
,运营成效,40.0,42.4,122
,政策规划,55.0,51.8,103
,建设运营,64.8,61.5,81
,运营成效,45.0,43.0,96
,数字产业化,17.0,29.2,175
,产业数字化,38.3,45.3,135
,运营成效,37.0,36.5,117
南通,,,,
,信息基础设施,75.0,65.2,63
,数据基础,65.0,61.4,82
,运营基础,90.0,66.3,43
,政策规划,80.0,52.5,17
,建设运营,72.0,58.3,39
,运营成效,60.0,42.4,27
,政策规划,65.0,51.8,61
,建设运营,83.0,61.5,11
,运营成效,70.0,43.0,22
,数字产业化,52.0,29.2,32
,产业数字化,64.6,45.3,29
,运营成效,52.5,36.5,52
南阳,,,,
,信息基础设施,63.0,65.2,119
,数据基础,42.0,61.4,236
,运营基础,90.0,66.3,42
,政策规划,60.0,52.5,75
,建设运营,70.5,58.3,48
,运营成效,45.0,42.4,93
,政策规划,60.0,51.8,76
,建设运营,50.3,61.5,212
,运营成效,27.5,43.0,188
,数字产业化,30.0,29.2,76
,产业数字化,42.8,45.3,114
,运营成效,44.0,36.5,85
宁波,,,,
,信息基础设施,79.5,65.2,40
,数据基础,74.0,61.4,58
,运营基础,75.0,66.3,107
,政策规划,90.0,52.5,5
,建设运营,89.3,58.3,8
,运营成效,60.0,42.4,26
,政策规划,80.0,51.8,15
,建设运营,86.5,61.5,8
,运营成效,60.0,43.0,47
,数字产业化,58.0,29.2,29
,产业数字化,74.4,45.3,13
,运营成效,67.0,36.5,13
宁德,,,,
,信息基础设施,71.0,65.2,84
,数据基础,53.0,61.4,165
,运营基础,50.0,66.3,171
,政策规划,50.0,52.5,128
,建设运营,53.0,58.3,132
,运营成效,40.0,42.4,121
,政策规划,55.0,51.8,102
,建设运营,64.8,61.5,80
,运营成效,45.0,43.0,95
,数字产业化,17.0,29.2,174
,产业数字化,39.3,45.3,127
,运营成效,34.0,36.5,126
攀枝花,,,,
,信息基础设施,65.0,65.2,109
,数据基础,53.0,61.4,164
,运营基础,40.0,66.3,204
,政策规划,40.0,52.5,172
,建设运营,46.5,58.3,203
,运营成效,40.0,42.4,120
,政策规划,30.0,51.8,215
,建设运营,57.8,61.5,135
,运营成效,32.5,43.0,156
,数字产业化,10.0,29.2,229
,产业数字化,33.0,45.3,187
,运营成效,20.0,36.5,184
盘锦,,,,
,信息基础设施,60.0,65.2,145
,数据基础,47.0,61.4,218
,运营基础,60.0,66.3,140
,政策规划,35.0,52.5,202
,建设运营,49.5,58.3,177
,运营成效,30.0,42.4,188
,政策规划,40.0,51.8,167
,建设运营,51.0,61.5,205
,运营成效,25.0,43.0,201
,数字产业化,17.0,29.2,173
,产业数字化,25.9,45.3,236
,运营成效,27.0,36.5,155
平顶山,,,,
,信息基础设施,67.5,65.2,100
,数据基础,63.0,61.4,90
,运营基础,80.0,66.3,95
,政策规划,55.0,52.5,111
,建设运营,55.5,58.3,115
,运营成效,40.0,42.4,119
,政策规划,50.0,51.8,123
,建设运营,62.3,61.5,94
,运营成效,22.5,43.0,216
,数字产业化,24.0,29.2,112
,产业数字化,39.0,45.3,130
,运营成效,37.0,36.5,116
莆田,,,,
,信息基础设施,71.0,65.2,83
,数据基础,56.0,61.4,134
,运营基础,75.0,66.3,106
,政策规划,50.0,52.5,127
,建设运营,50.3,58.3,169
,运营成效,40.0,42.4,118
,政策规划,45.0,51.8,144
,建设运营,61.0,61.5,103
,运营成效,40.0,43.0,118
