城市,项目,得分,平均分,排名
,建设运营,98.0,60.0,1
,服务成效,81.0,45.8,1
,政策规划,80.0,65.2,15
,建设运营,94.0,56.6,2
,治理成效,83.5,54.9,3
,数字产业化,100.0,34.0,1
,产业数字化,94.0,68.2,4
,运营成效,69.6,35.2,4
绍兴,,,,
,信息基础设施,62.9,57.4,38
,数据基础,62.0,54.8,36
,运营基础,60.0,58.0,51
,政策规划,55.0,65.6,96
,建设运营,61.5,60.0,44
,服务成效,46.6,45.8,48
,政策规划,70.0,65.2,42
,建设运营,43.8,56.6,101
,治理成效,66.2,54.9,35
,数字产业化,30.0,34.0,64
,产业数字化,78.0,68.2,24
,运营成效,32.9,35.2,47
深圳,,,,
,信息基础设施,87.4,57.4,1
,数据基础,94.0,54.8,1
,运营基础,90.0,58.0,9
,政策规划,85.0,65.6,9
,建设运营,94.0,60.0,3
,服务成效,68.4,45.8,4
,政策规划,80.0,65.2,14
,建设运营,93.3,56.6,3
,治理成效,75.5,54.9,16
,数字产业化,90.0,34.0,2
,产业数字化,94.0,68.2,3
,运营成效,81.0,35.2,1
沈阳,,,,
,信息基础设施,59.0,57.4,53
,数据基础,80.0,54.8,14
,运营基础,90.0,58.0,8
,政策规划,70.0,65.6,38
,建设运营,61.0,60.0,47
,服务成效,41.5,45.8,73
,政策规划,80.0,65.2,13
,建设运营,54.5,56.6,54
,治理成效,73.4,54.9,20
,数字产业化,40.0,34.0,25
,产业数字化,66.0,68.2,64
,运营成效,31.8,35.2,54
石家庄,,,,
,信息基础设施,60.6,57.4,46
,数据基础,47.0,54.8,73
,运营基础,60.0,58.0,50
,政策规划,80.0,65.6,14
,建设运营,73.5,60.0,27
,服务成效,61.2,45.8,17
,政策规划,60.0,65.2,65
,建设运营,65.5,56.6,25
,治理成效,61.3,54.9,48
,数字产业化,30.0,34.0,63
,产业数字化,74.0,68.2,38
,运营成效,33.4,35.2,42
苏州,,,,
,信息基础设施,71.4,57.4,14
,数据基础,74.0,54.8,20
,运营基础,60.0,58.0,49
,政策规划,75.0,65.6,25
,建设运营,76.5,60.0,18
,服务成效,56.8,45.8,20
,政策规划,70.0,65.2,41
,建设运营,71.0,56.6,16
,治理成效,80.5,54.9,7
,数字产业化,50.0,34.0,8
,产业数字化,80.0,68.2,20
,运营成效,65.3,35.2,8
宿迁,,,,
,信息基础设施,48.3,57.4,88
,数据基础,56.0,54.8,56
,运营基础,60.0,58.0,48
,政策规划,60.0,65.6,68
,建设运营,48.0,60.0,84
,服务成效,46.3,45.8,51
,政策规划,70.0,65.2,40
,建设运营,46.5,56.6,80
,治理成效,25.3,54.9,104
,数字产业化,20.0,34.0,93
,产业数字化,66.0,68.2,63
,运营成效,40.6,35.2,36
台州,,,,
,信息基础设施,60.2,57.4,49
,数据基础,53.0,54.8,63
,运营基础,60.0,58.0,47
,政策规划,75.0,65.6,24
,建设运营,61.5,60.0,43
,服务成效,35.4,45.8,93
,政策规划,65.0,65.2,50
,建设运营,50.0,56.6,69
,治理成效,80.2,54.9,8
,数字产业化,30.0,34.0,62
,产业数字化,74.0,68.2,37
,运营成效,33.0,35.2,46
太原,,,,
,信息基础设施,67.9,57.4,22
,数据基础,60.0,54.8,44
,运营基础,60.0,58.0,46
,政策规划,70.0,65.6,37
,建设运营,59.5,60.0,50
,服务成效,52.2,45.8,34
,政策规划,50.0,65.2,98
,建设运营,45.3,56.6,90
,治理成效,53.0,54.9,69
,数字产业化,30.0,34.0,61
,产业数字化,74.0,68.2,36
,运营成效,25.2,35.2,62
泰安,,,,
,信息基础设施,52.0,57.4,79
,数据基础,38.0,54.8,96
,运营基础,60.0,58.0,45
,政策规划,50.0,65.6,103
,建设运营,43.5,60.0,103
,服务成效,25.0,45.8,108
,政策规划,50.0,65.2,97
,建设运营,46.0,56.6,87
,治理成效,45.0,54.9,82
,数字产业化,30.0,34.0,60
,产业数字化,60.0,68.2,77
,运营成效,25.0,35.2,67
泰州,,,,
,信息基础设施,53.9,57.4,68
,数据基础,68.0,54.8,27
,运营基础,60.0,58.0,44
,政策规划,70.0,65.6,36
,建设运营,48.5,60.0,81
,服务成效,32.5,45.8,99
,政策规划,80.0,65.2,12
,建设运营,62.5,56.6,32
,治理成效,60.3,54.9,51
,数字产业化,30.0,34.0,59
,产业数字化,72.0,68.2,46
,运营成效,56.6,35.2,18
唐山,,,,
,信息基础设施,61.2,57.4,40
,数据基础,58.0,54.8,51
,运营基础,10.0,58.0,101
,政策规划,70.0,65.6,35
,建设运营,49.5,60.0,78
,服务成效,47.1,45.8,47
,政策规划,70.0,65.2,39
,建设运营,62.5,56.6,31
,治理成效,56.6,54.9,59
,数字产业化,30.0,34.0,58
,产业数字化,56.0,68.2,90
,运营成效,24.8,35.2,74
天津,,,,
,信息基础设施,65.6,57.4,29
,数据基础,83.0,54.8,8
,运营基础,60.0,58.0,43
,政策规划,90.0,65.6,3
,建设运营,81.0,60.0,15
,服务成效,64.0,45.8,12
,政策规划,90.0,65.2,3
,建设运营,71.3,56.6,15
,治理成效,53.5,54.9,68
,数字产业化,35.0,34.0,41
,产业数字化,76.0,68.2,27
,运营成效,48.1,35.2,25
威海,,,,
,信息基础设施,64.7,57.4,31
,数据基础,34.0,54.8,100
,运营基础,90.0,58.0,7
,政策规划,60.0,65.6,67
,建设运营,47.0,60.0,89
,服务成效,39.3,45.8,75
,政策规划,60.0,65.2,64
,建设运营,57.0,56.6,47
,治理成效,71.8,54.9,23
,数字产业化,30.0,34.0,57
,产业数字化,60.0,68.2,76
,运营成效,40.5,35.2,37
潍坊,,,,
,信息基础设施,55.8,57.4,63
,数据基础,47.0,54.8,72
,运营基础,60.0,58.0,42
,政策规划,60.0,65.6,66
,建设运营,54.5,60.0,63
,服务成效,44.0,45.8,62
,政策规划,60.0,65.2,63
,建设运营,71.8,56.6,14
,治理成效,62.6,54.9,44
,数字产业化,30.0,34.0,56
,产业数字化,74.0,68.2,35
,运营成效,33.2,35.2,43
温州,,,,
,信息基础设施,64.0,57.4,34
,数据基础,62.0,54.8,35
,运营基础,60.0,58.0,41
,政策规划,60.0,65.6,65
,建设运营,65.0,60.0,38
,服务成效,45.1,45.8,56
,政策规划,70.0,65.2,38
,建设运营,53.8,56.6,58
,治理成效,69.2,54.9,27
,数字产业化,30.0,34.0,55
,产业数字化,80.0,68.2,19
,运营成效,25.8,35.2,58
乌鲁木齐,,,,
,信息基础设施,56.0,57.4,61
,数据基础,14.0,54.8,109
,运营基础,60.0,58.0,40
,政策规划,60.0,65.6,64
,建设运营,58.5,60.0,56
,服务成效,46.5,45.8,49
,政策规划,80.0,65.2,11
,建设运营,76.5,56.6,10
,治理成效,64.2,54.9,38
,数字产业化,40.0,34.0,24
,产业数字化,74.0,68.2,34
,运营成效,24.8,35.2,75
无锡,,,,
,信息基础设施,76.9,57.4,5
,数据基础,80.0,54.8,13
,运营基础,90.0,58.0,6
,政策规划,85.0,65.6,8
,建设运营,85.0,60.0,10
,服务成效,49.8,45.8,40
,政策规划,100.0,65.2,1
,建设运营,75.0,56.6,11
,治理成效,78.8,54.9,12
,数字产业化,45.0,34.0,14
,产业数字化,74.0,68.2,33
,运营成效,57.6,35.2,13
芜湖,,,,
,信息基础设施,52.0,57.4,78
,数据基础,41.0,54.8,88
,运营基础,60.0,58.0,39
,政策规划,60.0,65.6,63
,建设运营,52.5,60.0,71
,服务成效,35.0,45.8,95
,政策规划,50.0,65.2,96
,建设运营,45.0,56.6,94
,治理成效,60.0,54.9,52
,数字产业化,40.0,34.0,23
,产业数字化,56.0,68.2,89
,运营成效,55.0,35.2,20
武汉,,,,
,信息基础设施,60.3,57.4,48
,数据基础,77.0,54.8,18
,运营基础,90.0,58.0,5
,政策规划,90.0,65.6,2
,建设运营,84.0,60.0,11
,服务成效,67.2,45.8,7
,政策规划,90.0,65.2,2
,建设运营,65.5,56.6,24
,治理成效,85.1,54.9,2
,数字产业化,45.0,34.0,13
,产业数字化,88.0,68.2,8
,运营成效,67.1,35.2,5
西安,,,,
,信息基础设施,70.0,57.4,19
,数据基础,82.0,54.8,10
,运营基础,60.0,58.0,38
,政策规划,70.0,65.6,34
,建设运营,59.0,60.0,51
,服务成效,60.0,45.8,18
,政策规划,50.0,65.2,95
,建设运营,50.5,56.6,67
,治理成效,55.0,54.9,64
,数字产业化,40.0,34.0,22
,产业数字化,74.0,68.2,32
,运营成效,50.0,35.2,22
西宁,,,,
,信息基础设施,52.7,57.4,75
,数据基础,41.0,54.8,87
,运营基础,70.0,58.0,21
,政策规划,65.0,65.6,54
,建设运营,43.5,60.0,102
,服务成效,65.0,45.8,10
,政策规划,80.0,65.2,10
,建设运营,54.5,56.6,53
,治理成效,63.6,54.9,40
,数字产业化,40.0,34.0,21
,产业数字化,70.0,68.2,52
,运营成效,24.4,35.2,100
厦门,,,,
,信息基础设施,64.2,57.4,33
,数据基础,60.0,54.8,43
,运营基础,90.0,58.0,4
,政策规划,60.0,65.6,62
,建设运营,88.0,60.0,9
,服务成效,54.9,45.8,26
,政策规划,50.0,65.2,94
,建设运营,59.0,56.6,41
,治理成效,72.5,54.9,21
,数字产业化,50.0,34.0,7
,产业数字化,68.0,68.2,56
,运营成效,58.5,35.2,11
咸阳,,,,
,信息基础设施,51.5,57.4,80
,数据基础,62.0,54.8,34
,运营基础,90.0,58.0,3
,政策规划,70.0,65.6,33
,建设运营,58.5,60.0,55
,服务成效,43.5,45.8,65
,政策规划,70.0,65.2,37
,建设运营,46.5,56.6,79
,治理成效,16.5,54.9,109
,数字产业化,30.0,34.0,54
,产业数字化,74.0,68.2,31
,运营成效,24.5,35.2,87
襄阳,,,,
,信息基础设施,47.0,57.4,92
,数据基础,59.0,54.8,46
,运营基础,45.0,58.0,95
,政策规划,50.0,65.6,102
,建设运营,46.0,60.0,94
,服务成效,55.0,45.8,25
,政策规划,35.0,65.2,112
,建设运营,45.0,56.6,93
,治理成效,55.0,54.9,63
,数字产业化,30.0,34.0,53
,产业数字化,52.0,68.2,104
,运营成效,25.0,35.2,66
徐州,,,,
,信息基础设施,56.2,57.4,59
,数据基础,68.0,54.8,26
,运营基础,60.0,58.0,37
,政策规划,55.0,65.6,95
,建设运营,54.0,60.0,66
,服务成效,42.5,45.8,66
,政策规划,75.0,65.2,30
,建设运营,40.0,56.6,108
,治理成效,57.3,54.9,56
,数字产业化,30.0,34.0,52
,产业数字化,68.0,68.2,55
,运营成效,40.8,35.2,34
许昌,,,,
,信息基础设施,47.3,57.4,91
,数据基础,35.0,54.8,98
,运营基础,60.0,58.0,36
,政策规划,70.0,65.6,32
,建设运营,47.5,60.0,87
,服务成效,55.7,45.8,23
,政策规划,50.0,65.2,93
,建设运营,59.5,56.6,38
,治理成效,34.3,54.9,97
,数字产业化,30.0,34.0,51
,产业数字化,46.0,68.2,113
,运营成效,24.4,35.2,98
烟台,,,,
,信息基础设施,57.0,57.4,57
,数据基础,54.0,54.8,59
,运营基础,60.0,58.0,35
,政策规划,80.0,65.6,13
,建设运营,70.0,60.0,29
,服务成效,35.9,45.8,88
,政策规划,80.0,65.2,9
,建设运营,69.0,56.6,19
,治理成效,46.6,54.9,78
,数字产业化,30.0,34.0,50
,产业数字化,74.0,68.2,30
,运营成效,32.8,35.2,48
盐城,,,,
,信息基础设施,60.4,57.4,47
,数据基础,59.0,54.8,45
,运营基础,60.0,58.0,34
,政策规划,60.0,65.6,61
,建设运营,62.0,60.0,41
,服务成效,44.3,45.8,60
,政策规划,60.0,65.2,62
,建设运营,48.3,56.6,74
,治理成效,43.3,54.9,84
,数字产业化,40.0,34.0,20
,产业数字化,68.0,68.2,54
,运营成效,40.6,35.2,35
扬州,,,,
,信息基础设施,60.9,57.4,44
,数据基础,47.0,54.8,71
,运营基础,60.0,58.0,33
,政策规划,60.0,65.6,60
,建设运营,60.0,60.0,49
,服务成效,46.3,45.8,52
,政策规划,60.0,65.2,61
,建设运营,66.0,56.6,22
,治理成效,75.0,54.9,17
,数字产业化,30.0,34.0,49
,产业数字化,62.0,68.2,69
,运营成效,56.6,35.2,19
宜昌,,,,
,信息基础设施,42.9,57.4,101
,数据基础,53.0,54.8,62
,运营基础,60.0,58.0,32
,政策规划,80.0,65.6,12
,建设运营,45.5,60.0,97
,服务成效,36.9,45.8,81
,政策规划,75.0,65.2,29
,建设运营,63.3,56.6,30
,治理成效,53.6,54.9,67
,数字产业化,20.0,34.0,92
,产业数字化,71.0,68.2,49
,运营成效,24.5,35.2,88
银川,,,,
,信息基础设施,60.8,57.4,45
,数据基础,66.0,54.8,29
,运营基础,60.0,58.0,31
,政策规划,55.0,65.6,94
,建设运营,53.0,60.0,70
,服务成效,53.7,45.8,28
,政策规划,50.0,65.2,92
,建设运营,45.0,56.6,92
,治理成效,50.9,54.9,72
,数字产业化,30.0,34.0,48
,产业数字化,76.0,68.2,26
,运营成效,32.7,35.2,49
榆林,,,,
,信息基础设施,56.1,57.4,60
,数据基础,20.0,54.8,108
,运营基础,45.0,58.0,94
,政策规划,65.0,65.6,53
,建设运营,49.5,60.0,77
,服务成效,36.0,45.8,86
,政策规划,60.0,65.2,60
,建设运营,44.5,56.6,98
,治理成效,52.1,54.9,71
,数字产业化,20.0,34.0,91
,产业数字化,74.0,68.2,29
,运营成效,24.4,35.2,95
岳阳,,,,
,信息基础设施,40.3,57.4,105
,数据基础,51.0,54.8,65
,运营基础,10.0,58.0,100
,政策规划,65.0,65.6,52
,建设运营,47.0,60.0,88
,服务成效,45.8,45.8,54
,政策规划,75.0,65.2,28
,建设运营,57.5,56.6,46
,治理成效,39.6,54.9,89
,数字产业化,30.0,34.0,47
,产业数字化,54.0,68.2,94
,运营成效,16.6,35.2,108
湛江,,,,
,信息基础设施,35.2,57.4,111
,数据基础,47.0,54.8,70
,运营基础,10.0,58.0,99
,政策规划,80.0,65.6,11
,建设运营,54.0,60.0,65
,服务成效,31.0,45.8,101
,政策规划,70.0,65.2,36
,建设运营,56.0,56.6,50
,治理成效,48.8,54.9,75
,数字产业化,20.0,34.0,90
,产业数字化,74.0,68.2,28
,运营成效,24.9,35.2,70
漳州,,,,
,信息基础设施,52.4,57.4,77
,数据基础,47.0,54.8,69
,运营基础,60.0,58.0,30
,政策规划,65.0,65.6,51
,建设运营,45.5,60.0,96
,服务成效,52.9,45.8,33
,政策规划,80.0,65.2,8
,建设运营,61.0,56.6,33
,治理成效,88.5,54.9,1
,数字产业化,30.0,34.0,46
,产业数字化,62.0,68.2,68
,运营成效,56.9,35.2,17
镇江,,,,
,信息基础设施,53.9,57.4,67
,数据基础,62.0,54.8,33
,运营基础,60.0,58.0,29
,政策规划,80.0,65.6,10
,建设运营,74.0,60.0,25
,服务成效,36.0,45.8,87
,政策规划,75.0,65.2,27
,建设运营,52.0,56.6,62
,治理成效,67.1,54.9,31
,数字产业化,20.0,34.0,89
,产业数字化,65.0,68.2,67
,运营成效,48.5,35.2,24
郑州,,,,
,信息基础设施,68.0,57.4,20
,数据基础,82.0,54.8,9
,运营基础,90.0,58.0,2
,政策规划,90.0,65.6,1
,建设运营,81.0,60.0,14
,服务成效,63.4,45.8,13
,政策规划,60.0,65.2,59
,建设运营,64.5,56.6,28
,治理成效,50.6,54.9,73
,数字产业化,40.0,34.0,19
,产业数字化,73.0,68.2,45
,运营成效,49.3,35.2,23
中山,,,,
,信息基础设施,80.0,57.4,4
,数据基础,56.0,54.8,55
,运营基础,60.0,58.0,28
,政策规划,40.0,65.6,108
,建设运营,63.0,60.0,40
,服务成效,50.1,45.8,39
,政策规划,60.0,65.2,58
,建设运营,42.8,56.6,103
,治理成效,61.4,54.9,47
,数字产业化,45.0,34.0,12
,产业数字化,68.0,68.2,53
,运营成效,33.7,35.2,39
重庆,,,,
,信息基础设施,61.1,57.4,41
,数据基础,68.0,54.8,25
,运营基础,90.0,58.0,1
,政策规划,85.0,65.6,7
,建设运营,90.0,60.0,7
,服务成效,53.3,45.8,31
,政策规划,70.0,65.2,35
,建设运营,85.0,56.6,7
,治理成效,47.0,54.9,77
,数字产业化,40.0,34.0,18
,产业数字化,76.0,68.2,25
,运营成效,66.3,35.2,6
周口,,,,
,信息基础设施,34.0,57.4,112
,数据基础,56.0,54.8,54
,运营基础,60.0,58.0,27
,政策规划,60.0,65.6,59
,建设运营,46.0,60.0,93
,服务成效,45.0,45.8,58
,政策规划,70.0,65.2,34
,建设运营,46.5,56.6,78
,治理成效,15.0,54.9,113
,数字产业化,20.0,34.0,88
,产业数字化,66.0,68.2,62
,运营成效,25.0,35.2,65
株洲,,,,
,信息基础设施,44.5,57.4,97
,数据基础,0.0,54.8,113
,运营基础,60.0,58.0,26
,政策规划,70.0,65.6,31
,建设运营,46.5,60.0,92
,服务成效,46.5,45.8,50
,政策规划,60.0,65.2,57
,建设运营,45.0,56.6,91
,治理成效,61.1,54.9,49
,数字产业化,30.0,34.0,45
,产业数字化,58.0,68.2,83
,运营成效,24.7,35.2,81
珠海,,,,
,信息基础设施,82.3,57.4,3
,数据基础,74.0,54.8,19
,运营基础,10.0,58.0,98
,政策规划,70.0,65.6,30
,建设运营,72.0,60.0,28
,服务成效,45.1,45.8,57
,政策规划,60.0,65.2,56
,建设运营,58.0,56.6,44
,治理成效,62.0,54.9,46
,数字产业化,45.0,34.0,11
,产业数字化,66.0,68.2,61
,运营成效,41.2,35.2,32
淄博,,,,
,信息基础设施,61.0,57.4,42
,数据基础,56.0,54.8,53
,运营基础,60.0,58.0,25
,政策规划,65.0,65.6,50
,建设运营,50.0,60.0,75
,服务成效,45.9,45.8,53
,政策规划,80.0,65.2,7
,建设运营,46.5,56.6,77
,治理成效,37.4,54.9,91
,数字产业化,40.0,34.0,17
,产业数字化,80.0,68.2,18
,运营成效,32.6,35.2,50
遵义,,,,
,信息基础设施,47.8,57.4,90
,数据基础,56.0,54.8,52
,运营基础,60.0,58.0,24
,政策规划,60.0,65.6,58
,建设运营,42.5,60.0,104
,服务成效,25.5,45.8,107
,政策规划,60.0,65.2,55
,建设运营,49.5,56.6,70
,治理成效,30.6,54.9,99
,数字产业化,30.0,34.0,44
,产业数字化,82.0,68.2,11
,运营成效,24.6,35.2,85
