screen_name,profile_image_url,location,created_time,text
Feburary5114,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007wuJ7Ely8hpw72yjsxdj30u00u0789.jpg?KID=imgbed,tva&Expires=1716823926&ssig=ul8e3zUvRr",广东,Tue May 14 10:15:35  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
Yolo00007,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/005C9Svlly8hfwgryj426j30u00u13zn.jpg?KID=imgbed,tva&Expires=1716823926&ssig=vOVbYp0bZF",江苏 徐州,Tue May 14 10:17:18  2024,恭喜王楚钦孙颖莎以男单、女单、混双三项皆【断层第一☝🏻】的成绩将代表中国乒乓球队出征2024巴黎奥运会乒乓球项目的比赛！坚定自信，【三世一莎头】始终稳扎稳打，剑指巴黎，不止巴黎💪🏻💪🏻祝愿莎头在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨王楚钦孙颖莎，巴黎见！！[赢牛奶]
sansuiZZ_,"https://tvax4.sinaimg.cn/crop.0.0.1073.1073.50/006DueQDly8hpmq6o7iawj30tt0ttadm.jpg?KID=imgbed,tva&Expires=1716823926&ssig=W8meIJVCty",新疆,Tue May 14 10:17:53  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项。恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
GoneAway-,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0089Yn6jly8hq2yo0h4i5j30u00u0tbn.jpg?KID=imgbed,tva&Expires=1716823926&ssig=k7O%2B%2Fsnr4L",山东,Tue May 14 10:15:34  2024,喜报：今天我们之所以聚在这里☝是为了庆祝我们的女单世界第一☝以3️⃣0️⃣0️⃣5️⃣0️⃣巴黎运选拔积分锁定巴黎奥运会女单名额 ⭐️【孙颖莎】【女单】【断层第一】❗️ ⭐️【孙颖莎】【世界积分】【遥遥领先】❗️ ⭐️ 【孙颖莎】【女单界】【大魔王】
吧唧一口J-Hope,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/007Xv5HNly8gkx2z0f5a7j30u00u0q5p.jpg?KID=imgbed,tva&Expires=1716823926&ssig=HQcUpdIm0P",河南,Tue May 14 10:17:11  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项。“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
我这么大一个泡泡,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/6b944e7dly8hp3h9z81kaj20u00u0djf.jpg?KID=imgbed,tva&Expires=1716823926&ssig=6J2Epd7z6j",北京,Tue May 14 10:19:26  2024,三年艰苦努力，无数次被“规划”被“不好看”，陈梦依然坚定的靠着自己的努力争到这张巴黎奥运会女单入场券🎫，热爱抵万难！恭喜陈梦以总积分【17960分】获得巴黎奥运会乒乓球女单名额！东京女王，向巴黎卫冕发起冲击！
_Subtle__,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/008BoqKKly8hplz9p1j5aj30u00u00ul.jpg?KID=imgbed,tva&Expires=1716823926&ssig=hUKpuwmlmi",湖北,Tue May 14 10:15:27  2024,恭喜孙颖莎以30050有效积分【断层第一☝🏻】遥遥领先，将代表中国乒乓球队参加2024巴黎奥运会乒乓球项目女子单打比赛！又一个奥运周期走过，孙颖莎全力以赴每一场比赛，一路披荆斩棘，奥项皆为世一☝🏻，不容置疑✨即将再次踏上奥运征程，明亮的心将指引着孙颖莎继续勇攀高峰[拳头]巴黎见！
理科生巴扎黑LuckyW99,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/88bdb87ely8hpswjl9qktj20u00u0jth.jpg?KID=imgbed,tva&Expires=1716823926&ssig=K%2Bnfw7pvOR",江苏,Tue May 14 10:34:17  2024,#王曼昱值得巴黎单打名额#   巴黎周期王曼昱单打实绩8个🏆第二（手握世锦赛、亚锦、全运）女双实绩10个🏆第一，王曼昱值得一个奥运单打名额。输外站次数第二。釜山小组赛没有王曼昱小组赛第一无望，成都混团没有王曼昱第一危险。
北慕蓝-,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008qzsiVly8hq2uirv33uj30u00u0tap.jpg?KID=imgbed,tva&Expires=1716823926&ssig=GRoU0Gp%2Flk",其他,Tue May 14 10:24:03  2024,#王曼昱值得巴黎单打名额#   奥运单打选拔不看外战胜率，不看冠军数量，不看大赛成绩，那看什么❓积分规则的不公平掩盖不了竞技体育真实的胜负关系！陈梦除了所谓的积分哪里比得上王曼昱？陈梦的外战输球比她本周期拿的商业冠军都多！
春日桃绘0,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/006EJ6Ojly8hq2zsjj4ftj30u00u0q41.jpg?KID=imgbed,tva&Expires=1716823926&ssig=j3B0fNlu5U",湖南,Tue May 14 10:15:25  2024,恭喜孙颖莎以超越第二名一万两千分的3️⃣0️⃣0️⃣5️⃣0️⃣奥运积分锁定巴黎奥运会女单名额🤩选拔周期内孙颖莎以➡️德班世乒赛女单冠军 亚运会三冠王 女子总决赛三连冠 澳门世界杯女单冠军交出自己的完美答卷🔝💕！孙颖莎值得✊🏻！我们巴黎见！🔜
知故只,"https://tvax4.sinaimg.cn/crop.0.0.512.512.50/005KrcCGly8hi55anesv0j30e80e8q3k.jpg?KID=imgbed,tva&Expires=1716823926&ssig=%2F8hzasjyt5",四川 成都,Tue May 14 10:19:07  2024,直面困境，用热爱击退一切质疑！恭喜陈梦以总积分【17960】获得巴黎奥运会乒乓球女单名额！比东京周期还要艰难的巴黎周期，不在计划内的她，靠着百倍付出，一次次撕碎剧本，赢满堂彩！巴黎奥运会，你的卫冕冠军陈梦来了！
无日向阳,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008koSZIly8hlyb32ugvdj30u00u00uv.jpg?KID=imgbed,tva&Expires=1716823927&ssig=NEcUE08wUK",黑龙江 佳木斯,Tue May 14 10:16:20  2024,今天！让我们欢聚在这里是为了恭喜孙颖莎以3️⃣0️⃣0️⃣5️⃣0️⃣的奥运选拔积分【断层第一☝️】获得奥运单打名额✅现役女子第一正手 本周期冠军🏅和大赛冠军🏆数目遥遥领先  当之无愧的女单一号位💪💪明亮的心指引着她将胜利带回 [作揖][作揖]孙颖莎 我们巴黎见！
小川oxo_,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008lgzPHly8hpmiygg8r3j30u00u0wfz.jpg?KID=imgbed,tva&Expires=1716823927&ssig=tXnlBQi9aX",其他,Tue May 14 10:15:24  2024,喜报：今天我们之所以聚在这里☝是为了庆祝我们的女单世界第一☝以3️⃣0️⃣0️⃣5️⃣0️⃣巴黎运选拔积分锁定巴黎奥运会女单名额 ⭐️【孙颖莎】【女单】【断层第一】❗️ ⭐️【孙颖莎】【世界积分】【遥遥领先】❗️ ⭐️ 【孙颖莎】【女单界】【大魔王】
蹦擦跨擦呲,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/006tJttwly8hp0486ecqej30u00u0wfx.jpg?KID=imgbed,tva&Expires=1716823927&ssig=%2B0vc3PFK4u",其他,Tue May 14 10:16:49  2024,孙颖莎能获得巴黎奥运会的三项参赛资格，全是因为足够强！巴黎周期的她是【女单世界第一】【13个国际赛事单打冠军得主】【选拔积分30050断层领先】她凭借独一档的能力，在竞争中莎出重围。她是当之无愧的王牌，她让竞争者无话可说，让质疑者无话可说。孙颖莎，巴黎奥运会加油，愿你巴黎如愿
阿奇古_,"https://tvax4.sinaimg.cn/crop.0.0.952.952.50/a7f3b753ly8hn35i5tcw7j20qg0qgabx.jpg?KID=imgbed,tva&Expires=1716823927&ssig=tGQpwBZB8U",浙江,Tue May 14 10:16:12  2024,巴黎周期【13个单打冠军】选拔周期【奥运选拔积分30050】毫无悬念获得巴黎奥运会乒乓球项目女子单打名额。孙颖莎，恭喜你，也祝福你。全力以赴每一个赛场，为国争光。巴黎尽情绽放，望得偿所愿。[努力]
泡泡与鱼鱼鱼,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/4d8012ecly8hppdksat4sj20u00u0jtb.jpg?KID=imgbed,tva&Expires=1716823927&ssig=o0bRRtfd%2BY",安徽 马鞍山,Tue May 14 10:22:08  2024,选拔规则，漏洞百出❗️因困在选拔规则而造成的釜山危机还历历在目❗️难道教练组还想让釜山危机重演吗❓请将本属于王曼昱的巴黎单打名额还给王曼昱❗️❗️❗️
尽最大努力争取最好结果_,"https://tvax3.sinaimg.cn/crop.214.0.532.532.50/006ocQufly8hf1mlo3scbj30qo0esabc.jpg?KID=imgbed,tva&Expires=1716823927&ssig=C5dzjhjRw7",河南,Tue May 14 10:17:38  2024,直面困境，用热爱击退一切质疑！恭喜陈梦以总积分【17960】获得巴黎奥运会乒乓球女单名额！比东京周期还要艰难的巴黎周期，不在计划内的她，靠着百倍付出，一次次撕碎剧本，赢满堂彩！巴黎奥运会，你的卫冕冠军陈梦来了！
春禾札记,"https://tvax2.sinaimg.cn/crop.0.0.720.720.50/008vx4SZly8hq44ex19zmj30k00k0gmb.jpg?KID=imgbed,tva&Expires=1716823927&ssig=nnxRnmvHdW",北京,Tue May 14 10:18:34  2024,王曼昱巴黎周期单打8️⃣🏆女队第二➕女双🔟🏆女队第一➕团体赛多次力挽狂澜立下汗马功劳，拥有全国冠军、洲际冠军、世界冠军、团体赛mvp的‼️王曼昱必须有奥运单打名额‼️拒绝被不合理切片式选拔剥夺❌ ​​​
一嗑椰子,"https://tvax4.sinaimg.cn/crop.0.0.927.927.50/008xGfMIly8hpx67i525uj30pr0prtcc.jpg?KID=imgbed,tva&Expires=1716823927&ssig=%2FfmhyX4GaP",其他,Tue May 14 10:18:38  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项。恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
八颗薯条,"https://tvax4.sinaimg.cn/crop.0.0.496.496.50/006poPEuly8hq30yludizj30ds0ds0t4.jpg?KID=imgbed,tva&Expires=1716823927&ssig=7iaGc%2BZHDT",海外,Tue May 14 10:17:35  2024,恭喜王楚钦孙颖莎，我们巴黎见[心]
ihappy,"https://tvax3.sinaimg.cn/crop.0.0.960.960.50/006ApmChly8hkvcvvimphj30qo0qodml.jpg?KID=imgbed,tva&Expires=1716823927&ssig=lImu3dosGA",广东,Tue May 14 10:17:08  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
泡芙Richme,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/005JrTB6ly8howkw934aaj30e80e8t99.jpg?KID=imgbed,tva&Expires=1716823927&ssig=wg0nbFXXDU",河南 信阳,Tue May 14 10:16:42  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项的。“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
冰红茶加椰果,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005Kv66Rly8hpw1hpi8orj30u00u00tl.jpg?KID=imgbed,tva&Expires=1716823927&ssig=OezZ5nUh02",辽宁,Tue May 14 10:16:31  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
冰红茶加椰果,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005Kv66Rly8hpw1hpi8orj30u00u00tl.jpg?KID=imgbed,tva&Expires=1716823927&ssig=OezZ5nUh02",辽宁,Tue May 14 10:18:30  2024,恭喜王楚钦孙颖莎继续领跑排行榜，并以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击“颖”我所赢✨莎头巴黎见
小谢开饭啦,"https://tvax1.sinaimg.cn/crop.0.0.619.619.50/008rQpE3ly8he405yo0hpj30h70h7mxr.jpg?KID=imgbed,tva&Expires=1716823927&ssig=RgAtY4fWyM",广东,Tue May 14 10:16:34  2024,恭喜孙颖莎以超越第二名1️⃣2️⃣0️⃣0️⃣0️⃣的3️⃣0️⃣0️⃣5️⃣0️⃣奥运积分锁定巴黎奥运会女单名额‼️选拔周期内孙颖莎以德班世乒赛女单冠军 亚运会三冠王 总决赛三连冠交出自己的完美答卷❤️孙颖莎值得！我们巴黎见！
xss-gcrj_,"https://tvax2.sinaimg.cn/crop.0.0.1030.1030.50/008whwyNly8hnlm9fyr78j30sm0snmxp.jpg?KID=imgbed,tva&Expires=1716823927&ssig=vH%2Ffvar9fo",安徽 黄山,Tue May 14 10:16:58  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项的。“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
索菲关你西红柿,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005PO5vAly8hnbvqdalnpj30u00u0n0l.jpg?KID=imgbed,tva&Expires=1716823927&ssig=5NlEMCMhpL",北京 朝阳区,Tue May 14 10:15:14  2024,恭喜王楚钦孙颖莎！加油加油[打call][打call][打call]巴黎见啦[拳头][拳头][拳头]
耶耶土豆球,"https://tvax4.sinaimg.cn/crop.0.0.512.512.50/008ssP5jly8hlsf2wtpsij30e80e8jro.jpg?KID=imgbed,tva&Expires=1716823927&ssig=nYnvO7xmT5",其他,Tue May 14 10:17:12  2024,王楚钦孙颖莎巴黎加油！！！[打call][打call][打call]
奈芙纪樱,"https://tvax2.sinaimg.cn/crop.5.0.968.968.50/006sKTx7ly8hq1ip8chtzj30r60qwdj9.jpg?KID=imgbed,tva&Expires=1716823927&ssig=Fj%2Fogy9aMh",江苏,Tue May 14 10:17:07  2024,恭喜王楚钦孙颖莎继续领跑排行榜，并以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击“颖”我所赢✨莎头巴黎见
CR7有在喝乳汽,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/0073b8ixly8hgwlnajytfj30u00u0whz.jpg?KID=imgbed,tva&Expires=1716823927&ssig=usul2kKECn",海外 西班牙,Tue May 14 10:15:56  2024,孙颖莎巴黎见！！[打call]
种花的兔,"https://tvax3.sinaimg.cn/crop.0.0.673.673.50/795fb4cdly8haqe2im90rj20ip0ipabi.jpg?KID=imgbed,tva&Expires=1716823927&ssig=BXbeVJhO8d",其他,Tue May 14 10:20:03  2024,恭喜陈梦！屡次更改积分规则，压力当头也绝不退缩的陈梦，靠着顽强的意志和强大的实力，领先【6095分】拿下巴黎女单名额！绝地反击，逆风翻盘，陈梦你的福气在后头！恭喜陈梦，巴黎见！
ppppppp玲兒_,"https://tvax4.sinaimg.cn/crop.0.0.974.974.50/0069eZTWly8hmxfan6t3vj30r20r2abs.jpg?KID=imgbed,tva&Expires=1716823928&ssig=KQah%2FoX37k",重庆,Tue May 14 10:16:17  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项。恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
Vvva7_,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/007nAt0fly8h2ub74mbvtj30e80e8wf3.jpg?KID=imgbed,tva&Expires=1716823928&ssig=fkHxGbNdTp",海外,Tue May 14 10:19:29  2024,恭喜陈梦选手抓住每次机遇，顺利拿下巴黎奥运会的门票，从东京到巴黎，我们永远在路上[开学季][开学季][开学季]
世界第一萌面莎手Supersha,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/008zxdtily8hpga1t6rtlj30e80e8751.jpg?KID=imgbed,tva&Expires=1716823928&ssig=rDxglUiUEQ",广东 深圳,Tue May 14 10:16:42  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
唔啦啦噜啦啦-,"https://tvax4.sinaimg.cn/crop.0.0.945.945.50/006ZZv89ly8hmr3o8239vj30q90q9gne.jpg?KID=imgbed,tva&Expires=1716823928&ssig=i5MiIZXDcl",香港,Tue May 14 10:21:03  2024,为什么巴黎周期王曼昱8个单打冠军 三大赛外战胜率100%不能参加单打？为什么巴黎周期陈梦2个商业赛冠军 元宵节当天世乒赛输日本🇯🇵一号主力还能参加单打？
晚橘不知椿,"https://tvax2.sinaimg.cn/crop.0.0.973.973.50/006qXARjgy1hpvcjsu86bj30r10r1q74.jpg?KID=imgbed,tva&Expires=1716823928&ssig=fhJkBH15jM",江西 赣州,Tue May 14 10:19:07  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项的。“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
不想听你说废话kk,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008nZsaQly8hpzxty2b2yj30u00u0ad4.jpg?KID=imgbed,tva&Expires=1716823928&ssig=BgpXduxMfD",湖北,Tue May 14 10:16:34  2024,恭喜王楚钦孙颖莎以8️⃣5️⃣0️⃣0️⃣的世排积分锁定【巴黎奥运会混双参赛资格】✅单打世一之间的强强联合🏓两届亚运会混双冠军/两届世锦赛混双冠军/四次WTT大满贯混双冠军🏆致各位对手：此题无解[来]莎头将军巴黎见！[酷]
-未小圆儿-,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/8b57b8aely8hk9f3r16snj20e80e8q38.jpg?KID=imgbed,tva&Expires=1716823928&ssig=u8PUTmVHZf",海外 澳大利亚,Tue May 14 10:15:31  2024,今天我们欢聚在此，是为了庆祝【女单世界第一】【奥运选拔积分断层第一】【三年13个单打冠军】的孙颖莎毫无悬念的获得巴黎奥运会女子单打名额🎉 南来的北往的，东边的姐西边的哥，走过路过不要错过，带上你的祝福，送给最棒的小莎莎☀️ @孙颖莎 ，我们巴黎见❤️‍🔥
冉潇吾痕迹,"https://tvax4.sinaimg.cn/crop.0.0.664.664.50/006Bgvhwly8gnz3p1p8zjj30ig0ihdhl.jpg?KID=imgbed,tva&Expires=1716823928&ssig=1PsKcAZijB",其他,Tue May 14 10:36:32  2024,王曼昱巴黎周期手握三大赛单打、洲际赛单打等8个单打冠军，女队主力中实绩第二，比陈梦多出高达6个单打冠军。拒绝国乒教练组人为控制竞技体育，拒绝大赛输日本🇯🇵头号外协早田希娜的人上单打，还有实力有成绩的王曼昱巴黎奥运会单打名额，还竞技体育公平！❗❗❗❗
柚子汁酸酸甜甜,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/008BFlDgly8hpj9wabonij30u00u0tbv.jpg?KID=imgbed,tva&Expires=1716823928&ssig=atiMGoS2RZ",其他,Tue May 14 10:16:28  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉这一次要大声地说：“莎头，巴黎见！”
鳗鱼宝宝lucky,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/789feb49ly8hp1953kvrfj20e80e8mxl.jpg?KID=imgbed,tva&Expires=1716823928&ssig=Y057GuTab2",江西 南昌,Tue May 14 10:46:54  2024,陈梦粉丝只敢提选拔积分而不敢谈巴黎周期成绩，是因为陈梦只有两个仅有的商业赛冠军，而王曼昱却有含世锦赛亚锦赛全运会等大赛成绩的冠军，明眼人也能看出巴黎女单该有王曼昱的一席之位。
罐装珍珠,"https://tvax3.sinaimg.cn/crop.0.0.652.652.50/c6fd21bely8hpmyhy0buhj20i40i4dgo.jpg?KID=imgbed,tva&Expires=1716823928&ssig=4cqWe8LvMG",其他,Tue May 14 10:18:45  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
Douubbao,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/008CcQH5ly8hpyf75vcvxj30e80e8js1.jpg?KID=imgbed,tva&Expires=1716823928&ssig=2PqPeFcjAL",湖南 株洲,Tue May 14 10:18:40  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
katarinael,"https://tvax3.sinaimg.cn/crop.0.0.1034.1034.50/007uZYLxly8hpgdosokenj30sq0sq0wd.jpg?KID=imgbed,tva&Expires=1716823928&ssig=ZNBtrKya0h",天津,Tue May 14 10:15:04  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归🌻@孙颖莎
时光那头罗琦琦999,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/007JOYs5ly8hp2cq6ysx5j30u00u0q4o.jpg?KID=imgbed,tva&Expires=1716823928&ssig=ExW8FAPh1c",其他,Tue May 14 10:16:17  2024,从东京到巴黎，孙颖莎的三年精彩纷呈、深刻难忘。经历过挫折，面对过质疑，捱过痛苦，在绝处种花。感谢小莎在那些“我太差了”、“看不到希望和突破”的艰难时刻也有“一切从头再来”的勇气。我们当然有理由相信，未来会有更多的美好在等待最勇敢的@孙颖莎 💜💛
莎莎小迷姐,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/006SmkzOly8hjkei5dyfoj30u00u0q9b.jpg?KID=imgbed,tva&Expires=1716823928&ssig=XKjmJk0WKy",其他,Tue May 14 10:18:21  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎如愿，书写属于自己的传奇
四一nii,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007WgsRLly8hm5u7nrcgzj30u00u075s.jpg?KID=imgbed,tva&Expires=1716823928&ssig=ctn9uCO7f%2F",四川,Tue May 14 10:15:23  2024,“孙颖莎很坚定，坚持到底，无所畏惧，贯彻属于自己的乒乓球”正是如此，#孙颖莎# 孙颖莎以奥运积分断层第一⬆️⬆️⬆️获得【巴黎奥运会单打混双团体三项参赛资格】明亮的心指引着孙颖莎，演化为她冲破前进道路上一切阻挠的武器。巴黎我们来啦[拳头]㊗️孙颖莎巴黎所皆所得#孙颖莎road to paris#
晚橘不知椿,"https://tvax2.sinaimg.cn/crop.0.0.973.973.50/006qXARjgy1hpvcjsu86bj30r10r1q74.jpg?KID=imgbed,tva&Expires=1716823928&ssig=fhJkBH15jM",江西 赣州,Tue May 14 10:21:38  2024,女子单打世界排名第一☝️巴黎周期奥运选拔积分破30000唯一人断层第一☝️世界排名8个有效积分全冠唯一人☝️巴黎周期女子单打13冠🏆身兼三项也毫不畏惧，中国乒坛当之无愧的铁血一单，恭喜孙颖莎入选巴黎女子单打名单，我们巴黎见！
QueenS莎的迷妹耶,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/006EpFyzly8hpuswgftunj30u00u0mzv.jpg?KID=imgbed,tva&Expires=1716823928&ssig=OZcYGUXMPR",其他,Tue May 14 10:15:40  2024,有莎莎的给我们一让我们用最热烈的掌声最真挚的祝福送给孙颖莎！[庆祝] 伟大的理想实现更具象化 心之所向的巴黎如期而至  [烟花] 前方是巴黎站  是一路勇往，不惧前行，披荆斩棘，只为最初去迎接属于你的曙光将近 照亮你前行的每一步！[太阳] 追光而遇，沐光而行；愿你所想，皆你所愿！[爱心]
北京日报,"https://tvax3.sinaimg.cn/crop.0.0.690.690.50/0024aA4lly1h8vgaghieoj60j60j6jrs02.jpg?KID=imgbed,tva&Expires=1716823928&ssig=CM0Crg1rQ%2B",北京,Tue May 14 10:37:15  2024,#巴黎奥运孙颖莎陈梦出战女单#【#国乒巴黎奥运参赛大名单#公示】#巴黎奥运国乒男女团名单# 加油！
七月与她的猫,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/007dfEYPly8hl16azmbpmj30u00u0taq.jpg?KID=imgbed,tva&Expires=1716823928&ssig=xPxgUkn3t6",澳门,Tue May 14 10:24:27  2024,未来已来，莎莎小宝贝，巴黎得偿所愿[心]
草莓熊_668,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/af78a675ly8hp83fkvnrzj20e80e80tz.jpg?KID=imgbed,tva&Expires=1716823930&ssig=nqizaBqhMN",海外,Tue May 14 16:03:53  2024,能不能不要刷屏了，全都是清一色的评论[挖鼻][挖鼻][挖鼻][挖鼻]
春禾札记,"https://tvax2.sinaimg.cn/crop.0.0.720.720.50/008vx4SZly8hq44ex19zmj30k00k0gmb.jpg?KID=imgbed,tva&Expires=1716823930&ssig=JbpoTozDcS",北京,Tue May 14 10:35:41  2024,请马琳李隼来回答巴黎周期王曼昱手握8个单打冠军，10个双冠军，外战胜率第二，两人交手战绩11战9胜，团体四次关键场次上场，两次力挽狂澜这样的成绩，不如周期2个商业赛冠军，4输外协，3输🇷🇴奥运选手，2输同一外协斯佐科斯，三大赛决赛1输🇯🇵一姐早田希娜，长达780天无单打冠军的陈梦？
